309	1140	1
309	3242	1
310	1121	1
310	2048	1
310	2865	1
310	3412	1
310	6073	1
311	1667	1
311	4367	1
312	1275	1
312	7622	1
313	7205	1
314	1636	1
314	2533	1
314	2625	1
314	4559	1
314	5762	1
314	6543	1
315	3388	1
315	6749	1
316	5515	1
316	7187	1
317	942	1
317	1211	1
317	2809	1
317	6321	1
317	6560	1
318	2318	1
318	4316	1
319	1889	1
319	7427	1
320	1235	1
320	3576	1
320	5175	1
320	7245	1
320	7452	1
321	1021	1
321	6853	1
322	1619	1
322	6265	1
323	1244	1
323	2016	1
323	2956	1
323	4309	1
323	5140	1
323	7043	1
324	6631	1
324	7182	1
325	706	1
325	1911	1
325	1975	1
325	4919	1
325	7032	1
325	7483	1
326	947	1
326	5693	1
327	2639	1
327	7259	1
328	1972	1
328	2734	1
328	2907	1
328	2929	1
329	4242	1
329	6446	1
330	767	1
330	4468	1
330	4763	1
330	6928	1
331	1161	1
331	1294	1
331	1330	1
332	4459	1
333	712	1
333	5052	1
334	1195	1
334	1627	1
334	1818	1
334	5707	1
334	6619	1
334	6939	1
335	1539	1
335	3359	1
335	5757	1
336	1300	1
336	1309	1
336	4377	1
337	1465	1
337	5765	1
338	4551	1
338	5825	1
339	993	1
339	1042	1
339	1123	1
339	1143	1
339	1162	1
339	1298	1
339	1324	1
339	1394	1
339	1396	1
339	1404	1
339	1451	1
339	1462	1
339	1471	1
339	1523	1
339	1524	1
339	1646	1
339	2065	1
339	2067	1
339	2200	1
339	2230	1
339	2270	1
339	2272	1
339	2273	1
339	2298	1
339	2341	1
339	2342	1
339	2359	1
339	2378	1
339	2416	1
339	2446	1
339	2639	1
339	2652	1
339	2786	1
339	2864	1
339	2867	1
339	2909	1
339	2935	1
339	3015	1
339	3139	1
339	3168	1
339	3176	1
339	3252	1
339	3304	1
339	3333	1
339	3353	1
339	3383	1
339	3386	1
339	3387	1
339	3391	2
339	3397	1
339	3411	1
339	3473	1
339	3550	1
339	3575	1
339	3677	1
339	3765	1
339	3852	1
339	3853	1
339	3995	1
339	4014	1
339	4092	1
339	4093	1
339	4096	1
339	4106	1
339	4114	1
339	4116	1
339	4118	1
339	4141	1
339	4146	1
339	4160	1
339	4162	1
339	4178	1
339	4308	1
339	4403	1
339	4544	1
339	4793	1
339	4871	1
339	4952	1
339	5001	1
339	5165	1
339	5194	1
339	5313	1
339	5325	1
339	5365	1
339	5495	1
339	5546	1
339	5663	1
339	5667	1
339	5673	1
339	5755	1
339	5757	1
339	5763	1
339	5782	1
339	5820	1
339	5858	1
339	5929	1
339	5954	1
339	5970	1
339	6004	1
339	6035	1
339	6270	1
339	6272	1
339	6451	1
339	6551	1
339	6566	1
339	6666	1
339	6678	1
339	6707	1
339	6711	1
339	6810	1
339	6862	1
339	6927	1
339	6928	1
339	6970	1
339	7198	1
339	7288	1
339	7684	1
339	7692	2
339	7705	1
340	3017	1
340	6391	1
340	7673	1
341	2452	1
341	3235	1
341	5287	2
341	6636	1
341	7247	1
342	1355	1
342	1633	1
342	5051	1
342	5540	1
342	6939	1
342	7451	1
343	1325	1
344	3158	1
344	7577	1
345	1066	1
345	1230	1
345	1265	1
345	1355	1
345	1615	1
345	2070	1
345	3546	1
345	3681	1
345	3750	1
345	4209	1
345	4845	1
345	5289	1
345	5663	1
345	5683	1
345	6338	1
345	6837	1
345	7223	1
345	7629	2
346	956	1
346	1229	1
346	1271	1
346	1350	1
346	1395	1
346	1466	1
346	1487	1
346	1514	1
346	1522	1
346	1549	1
346	1573	1
346	1589	1
346	1666	1
346	1801	1
346	1833	1
346	1948	1
346	2042	1
346	2639	1
346	3450	1
346	3849	1
346	4029	1
346	4265	1
346	4668	1
346	4926	1
346	5044	1
346	5071	1
346	5287	1
346	5526	1
346	6000	1
346	6013	1
346	6264	1
346	6497	1
346	6506	1
346	6507	1
346	7077	1
346	7172	1
346	7704	1
347	1801	1
347	1887	1
347	1890	1
347	1931	1
347	3632	1
347	4955	1
347	5136	1
347	5171	1
347	5435	1
347	5473	1
347	6549	1
347	6621	1
347	6644	1
347	7237	1
347	7622	1
348	1485	1
348	1917	1
348	2439	1
348	4221	1
348	4430	1
348	6620	1
348	6722	1
348	7229	1
349	1188	1
349	1305	1
349	1604	1
349	1924	1
349	2285	1
349	2898	1
349	4078	1
349	7130	1
350	1558	1
350	1934	1
350	3534	1
351	3065	1
352	1484	1
352	1762	1
353	2411	1
353	5587	1
354	507	1
354	7673	1
355	3081	1
356	5038	1
356	5148	1
357	3394	1
357	4173	1
357	4377	1
357	7295	1
357	7690	1
358	1513	1
358	5319	1
359	1442	1
359	2709	1
360	1962	1
360	7185	1
361	1044	1
361	1103	1
361	1227	1
361	1295	1
361	1314	1
361	1450	1
361	1608	1
361	1877	1
361	2397	1
361	2758	1
361	4025	1
361	4047	1
361	4435	1
361	4663	1
361	4916	1
361	6658	1
362	2490	1
362	6512	1
363	961	1
363	1283	1
363	1894	1
363	2464	1
363	2639	1
363	3144	1
363	3388	1
363	3705	1
363	4191	1
363	4305	1
363	4323	1
363	4348	1
363	4492	1
363	4970	1
363	5332	1
363	5458	1
363	5566	1
363	6581	1
363	7344	1
363	7588	1
363	7610	1
364	1339	1
364	1497	1
364	1641	1
364	1716	1
364	2435	1
364	3363	1
364	3750	1
364	4326	1
364	4338	1
364	4961	1
364	4998	1
364	5431	1
364	5597	1
364	5765	1
364	6009	1
364	6313	1
364	6645	1
364	6932	1
364	7057	1
364	7129	1
364	7612	1
364	7671	1
364	7690	1
364	7704	1
364	7707	1
365	3177	1
365	5111	1
366	469	1
366	6444	1
367	1186	1
367	1305	1
367	1745	1
367	1811	1
367	1840	1
367	1872	1
367	1901	1
367	2004	1
367	2390	1
367	2396	1
367	2639	1
367	2647	1
367	2712	1
367	2720	1
367	3069	1
367	3255	1
367	3482	1
367	3673	1
367	4294	1
367	4376	1
367	4790	1
367	4933	1
367	4936	1
367	5344	1
367	5389	1
367	5395	1
367	5420	1
367	6282	1
367	6283	1
367	6402	1
367	6406	1
367	6528	1
367	6829	1
367	7030	1
367	7241	1
367	7569	1
368	743	1
368	1232	1
369	1489	1
369	5134	1
369	6643	1
370	2761	1
371	2456	1
371	2639	1
372	1605	1
372	1696	1
372	2384	1
372	3819	1
372	4195	1
372	4879	1
372	4979	1
372	5290	1
372	5645	1
372	7690	1
373	1522	1
373	3575	1
373	5427	1
373	7272	1
374	880	1
374	1203	1
374	1547	1
374	1649	1
374	1658	1
374	1713	1
374	1720	1
374	2013	1
374	2146	1
374	2419	1
374	2639	1
374	3043	1
374	3084	1
374	3117	1
374	3568	1
374	3813	1
374	3867	1
374	4922	1
374	5311	1
374	5522	1
374	5530	1
374	5825	1
374	7032	1
374	7301	1
374	7455	1
374	7664	1
374	7706	1
375	2198	1
375	3211	1
375	5100	1
375	5358	1
375	5548	1
375	5597	1
375	7534	1
375	7690	1
376	4196	1
376	5363	1
377	2654	1
377	2908	1
378	6291	1
378	6476	1
379	1320	1
379	1712	1
380	2259	1
380	3111	1
381	2828	1
381	7033	1
382	5709	1
382	6683	1
382	7447	1
383	1470	1
383	3171	1
383	5575	1
383	5777	1
383	5822	1
384	2003	1
384	2250	1
384	2252	1
384	5796	1
384	7295	1
