1016	8131	1
1016	10617	1
1016	17337	1
1016	19810	1
1016	23740	1
1017	15721	1
1018	1466	1
1019	4639	1
1019	16365	1
1019	23946	1
1020	12649	1
1020	12724	1
1020	13847	1
1020	19429	1
1021	5960	1
1021	7878	1
1021	24808	1
1022	21987	1
1023	4680	1
1023	8118	1
1023	16248	1
1024	757	1
1024	1178	1
1024	1322	1
1024	1397	2
1024	1635	1
1024	3222	1
1024	4737	1
1024	10702	1
1024	16090	1
1024	18747	1
1024	21208	1
1024	23038	1
1025	18864	1
1026	1843	1
1026	2130	1
1026	4747	1
1026	13960	1
1026	16624	1
1027	1635	1
1027	2545	1
1027	2635	1
1027	18864	1
1028	3044	1
1028	10868	1
1028	12435	1
1028	18512	2
1028	18747	1
1028	22462	1
1028	22536	2
1028	22578	1
1028	24751	1
1029	24172	1
1029	24527	1
1030	9084	1
1030	16704	1
1031	1843	1
1031	2738	1
1031	4883	1
1031	7645	1
1031	10658	1
1031	13085	1
1031	14187	1
1031	15678	1
1031	15721	1
1031	16090	1
1031	17683	1
1031	21030	1
1031	21208	2
1031	24442	1
1032	16211	1
1032	24356	1
1032	24368	1
1033	2545	1
1033	5424	1
1033	10153	1
1033	15582	1
1033	16095	1
1033	17454	1
1033	19137	1
1033	24133	1
1034	1697	1
1034	13708	1
1035	6075	1
1035	21759	1
1036	10093	1
1036	23740	1
1036	23892	1
1037	1713	1
1037	20164	1
1038	4577	1
1038	18363	1
1038	19575	1
1038	23298	1
1039	3937	1
1039	21187	1
1040	1118	1
1040	8115	1
1040	15185	1
1040	17868	1
1040	20056	1
1040	24298	1
1041	8872	1
1041	11063	1
1041	15721	1
1041	18448	1
1041	18775	1
1042	1884	1
1042	2082	1
1042	7260	1
1042	9050	1
1042	11444	1
1042	15530	1
1042	17231	1
1042	18434	1
1042	18435	1
1042	21078	1
1042	22636	1
1043	21208	1
1043	24298	1
1044	433	1
1044	550	1
1044	948	1
1044	1131	6
1044	1144	1
1044	1287	7
1044	1322	1
1044	1993	1
1044	5730	1
1044	13421	1
1044	15721	1
1044	17387	7
1044	17413	1
1044	19307	4
1044	19370	1
1044	19375	1
1044	20982	1
1044	21208	1
1044	22981	1
1045	6219	1
1045	6971	1
1045	24641	1
1045	24751	1
1046	7817	1
1046	8800	1
1047	12932	2
1047	12945	1
1047	13077	1
1047	13085	1
1047	13087	1
1047	13092	1
1047	13217	1
1047	13560	1
1047	19909	1
1047	20413	1
1047	21376	1
1047	21783	1
1048	14349	2
1049	2102	1
1049	6223	1
1049	6229	1
1049	10170	1
1050	614	1
1050	676	1
1050	961	2
1050	991	1
1050	1020	1
1050	1079	1
1050	1102	1
1050	1287	1
1050	1424	1
1050	1647	1
1050	1910	1
1050	1993	1
1050	2359	1
1050	2778	2
1050	2794	1
1050	3007	1
1050	3009	1
1050	3222	1
1050	3262	2
1050	3269	1
1050	3274	1
1050	3316	1
1050	3327	1
1050	3357	2
1050	3544	1
1050	5673	1
1050	5701	1
1050	5715	1
1050	5783	1
1050	6971	1
1050	9382	1
1050	9459	1
1050	10131	1
1050	10244	1
1050	10426	1
1050	10716	1
1050	10942	3
1050	10954	1
1050	11042	1
1050	11146	1
1050	11228	1
1050	11375	1
1050	11414	1
1050	11444	1
1050	12352	1
1050	15721	2
1050	15932	1
1050	15993	1
1050	16057	1
1050	16090	1
1050	16429	1
1050	16831	1
1050	18161	1
1050	19137	1
1050	19175	1
1050	19364	1
1050	20023	1
1050	20817	1
1050	21129	1
1050	21208	1
1050	21515	1
1050	21916	1
1050	22462	2
1050	23038	1
1050	23056	1
1050	23262	1
1050	23615	2
1050	23654	1
1050	23748	1
1050	23974	1
1050	24016	1
1050	24298	2
1050	24326	1
1050	24438	1
1050	24555	1
1050	24687	1
1051	6314	1
1051	10762	1
1052	2635	1
1052	4509	1
1052	4663	2
1052	4665	1
1052	7503	1
1052	7620	1
1052	9037	1
1052	10942	1
1052	11940	1
1052	13122	1
1052	15721	1
1052	16090	1
1052	16695	1
1052	17683	1
1052	18115	1
1052	20025	1
1052	20297	1
1052	20927	1
1052	20940	1
1052	20943	1
1052	20948	1
1052	20963	1
1052	21030	1
1052	21078	1
1052	21542	1
1052	22160	1
1052	22171	1
1052	22462	1
1052	22484	1
1052	22536	1
1052	22904	1
1052	22963	2
1052	23154	1
1052	23237	1
1052	23294	1
1052	23308	1
1052	23425	1
1052	23740	2
1052	23779	1
1052	23902	1
1052	24135	1
1052	24264	1
1052	24286	1
1052	24298	3
1052	24520	1
1052	24591	1
1052	24638	1
1052	24664	1
1052	24668	1
1052	24741	1
1053	1020	1
1053	1635	1
1054	19147	1
1055	1843	3
1055	4509	1
1055	4761	1
1055	5878	1
1055	6472	1
1055	9232	2
1055	11278	1
1055	12796	1
1055	12831	1
1055	14936	1
1055	16090	1
1055	16292	1
1055	16406	1
1055	16504	1
1055	18704	1
1055	19034	1
1055	19180	1
1055	19307	1
1055	19778	1
1055	21865	1
1055	22963	1
1055	23021	1
1055	23740	2
1055	23892	1
1055	24298	1
1055	24326	1
1055	24436	1
1056	14216	1
1056	15149	1
1056	16090	1
1056	18062	1
1056	23740	1
1056	23828	1
1057	433	1
1057	1583	1
1057	1647	1
1057	1818	1
1057	1843	1
1057	2984	1
1057	3009	2
1057	3063	1
1057	3076	1
1057	3147	1
1057	3183	1
1057	3207	1
1057	3210	1
1057	3215	1
1057	3937	1
1057	5050	1
1057	6190	1
1057	6696	1
1057	10170	1
1057	10702	1
1057	14097	1
1057	16657	1
1057	18512	1
1057	19403	1
1057	21208	6
1057	21309	1
1057	21504	1
1057	21656	1
1057	21759	1
1057	22073	1
1057	23038	1
1057	23797	1
1057	23905	1
1058	12902	1
1058	19895	1
1058	24776	1
1059	255	1
1059	21759	1
1059	23209	1
1060	549	1
1060	1528	1
1060	3009	1
1060	14187	1
1060	16384	1
1061	2955	1
1061	3462	1
1061	3764	1
1061	4592	1
1061	6529	1
1061	8612	1
1061	8872	1
1061	14349	1
1061	15721	1
1061	16831	1
1061	19689	1
1061	22633	1
1061	24776	1
1062	433	6
1062	483	1
1062	487	1
1062	502	1
1062	504	1
1062	522	1
1062	623	1
1062	781	1
1062	929	1
1062	961	3
1062	966	1
1062	977	1
1062	991	1
1062	998	1
1062	1007	1
1062	1020	1
1062	1037	1
1062	1076	1
1062	1077	1
1062	1079	1
1062	1093	1
1062	1097	2
1062	1204	4
1062	1429	2
1062	1456	1
1062	1647	1
1062	1653	1
1062	1697	2
1062	1705	1
1062	1843	1
1062	2921	1
1062	3052	1
1062	3057	1
1062	3130	2
1062	3262	1
1062	3273	1
1062	3275	1
1062	3305	1
1062	3330	1
1062	3331	1
1062	3332	1
1062	3336	2
1062	3345	3
1062	5520	1
1062	6971	2
1062	7191	1
1062	8579	1
1062	8996	1
1062	10786	1
1062	10876	1
1062	10979	2
1062	11263	1
1062	11444	2
1062	11553	1
1062	12125	1
1062	13383	1
1062	13414	1
1062	15021	1
1062	15240	1
1062	15721	1
1062	15892	1
1062	16090	1
1062	16102	1
1062	16331	1
1062	16339	1
1062	16473	1
1062	16831	1
1062	17016	2
1062	17021	3
1062	17037	1
1062	17135	1
1062	17231	3
1062	17244	1
1062	17250	1
1062	17257	1
1062	17281	1
1062	17345	1
1062	18161	1
1062	18352	1
1062	18392	1
1062	18512	1
1062	18546	1
1062	18957	1
1062	19063	1
1062	19482	1
1062	19657	1
1062	20552	1
1062	20728	1
1062	21208	1
1062	21837	1
1062	22359	1
1062	23033	1
1062	23038	2
1062	23042	5
1062	23367	7
1062	23370	1
1062	23371	1
1062	23457	1
1062	23615	3
1062	24615	1
1062	24776	1
1063	3357	1
1063	3528	1
1063	18386	1
1064	9871	1
1064	10109	1
1064	11444	1
1064	13762	1
1064	14187	1
1064	19137	2
1064	19895	1
1064	21208	1
1065	10033	1
1065	10170	4
1065	10426	1
1065	10679	1
1066	3357	2
1066	3375	1
1066	3408	1
1066	3415	1
1066	3487	1
1066	18512	1
1067	1037	1
1067	10786	1
1067	19383	1
1067	21208	1
1068	4447	1
1068	5926	1
1068	5928	1
1068	5930	1
1068	5933	3
1068	5960	3
1068	5964	1
1068	5982	1
1068	5990	1
1068	6931	1
1068	10805	1
1068	14122	1
1068	16618	1
1068	17862	1
1068	17884	1
1068	17962	1
1068	18061	1
1068	18062	1
1068	18115	1
1068	18512	1
1068	18532	1
1068	18737	1
1068	22598	1
1069	1347	1
1069	1843	1
1069	7620	1
1069	9037	1
1069	17146	1
1069	21030	1
1069	22578	1
1070	348	1
1070	1843	4
1070	2635	1
1070	2937	1
1070	2972	1
1070	5308	1
1070	7497	1
1070	7784	1
1070	8287	2
1070	8424	5
1070	8522	1
1070	8524	1
1070	8872	3
1070	11987	1
1070	11990	1
1070	13280	1
1070	14282	1
1070	15079	1
1070	15263	1
1070	15721	4
1070	17739	2
1070	19542	1
1070	19725	1
1070	20282	4
1070	21837	1
1070	22638	1
1070	22667	1
1070	22745	1
1070	23294	7
1070	23495	1
1070	24198	1
1070	24387	1
1070	24775	1
1070	24776	2
1071	13092	1
1071	24298	1
1072	1843	1
1072	2635	1
1072	3915	1
1072	3999	1
1072	4468	1
1072	4737	1
1072	6468	1
1072	6971	3
1072	7236	1
1072	7620	1
1072	7734	1
1072	8703	1
1072	9037	1
1072	10868	2
1072	12522	1
1072	12649	1
1072	12700	1
1072	16090	1
1072	16297	1
1072	18200	2
1072	18214	1
1072	18252	1
1072	18512	11
1072	18605	1
1072	18710	1
1072	18717	1
1072	18955	1
1072	19941	1
1072	19956	1
1072	20387	1
1072	20715	1
1072	21143	2
1072	21148	1
1072	21164	1
1072	22578	1
1072	23009	1
1072	23038	1
1072	23291	1
1072	24127	1
1072	24272	1
1072	24298	3
1072	24520	1
1072	24588	1
1072	24776	2
1073	3009	2
1073	19550	1
1074	22963	1
1074	23886	1
1074	24410	1
1075	3357	1
1075	12917	1
1075	18115	1
1076	8651	1
1077	21778	1
1078	8502	1
1078	18724	1
1079	4676	1
1079	7817	1
1079	7912	1
1079	10942	1
1079	16248	1
1079	17884	1
1079	18036	1
1079	18512	1
1079	21208	2
1079	21485	1
1079	23294	2
1079	24478	1
1080	4991	1
1080	9037	1
1080	10575	1
1080	11378	1
1080	19608	1
1080	23038	1
1080	23069	3
1080	23470	1
1080	23492	1
1080	23716	2
1081	23740	2
1082	15134	1
1082	21957	1
1082	23294	1
1083	8867	1
1083	21173	1
1083	23294	1
1084	3009	1
1084	7125	1
1085	21208	1
1085	24447	1
1086	23009	1
1087	433	1
1087	1647	1
1087	2187	1
1087	3077	1
1087	3262	1
1087	3268	1
1087	4178	1
1087	4737	1
1087	5924	1
1087	10942	4
1087	11217	1
1087	11370	1
1087	12438	1
1087	12902	1
1087	13485	1
1087	14222	1
1087	15173	1
1087	17398	1
1087	17812	1
1087	17862	1
1087	18186	1
1087	18342	1
1087	18597	1
1087	19689	1
1087	20071	1
1087	20475	1
1087	20678	1
1087	20931	1
1087	21208	6
1087	21500	1
1087	22462	1
1087	22481	1
1087	22536	1
1087	23213	1
1087	23425	1
1087	23615	1
1087	23797	1
1087	24298	4
1087	24410	1
1088	21987	1
1088	24478	1
1089	6971	1
1089	10170	1
1089	19449	1
1090	23804	1
1090	23828	1
1091	3009	2
1091	3148	1
1092	6186	1
1092	6267	1
1092	10621	1
1092	11899	1
1092	15469	1
1092	15527	1
1092	17739	1
1092	21036	1
1092	23005	1
1092	23740	3
1092	24004	1
1092	24025	1
1092	24266	1
1092	24272	1
1092	24520	1
1092	24741	1
1092	24812	1
1093	6971	1
1093	10868	1
1093	12952	1
1093	14354	1
1093	18512	1
1093	18864	1
1093	18898	1
1093	23961	1
1094	11340	1
1094	24298	1
1095	2354	1
1096	1020	1
1096	17764	1
1097	23740	1
1098	433	1
1098	1287	1
1098	1697	1
1098	15633	1
1098	19307	1
1098	23105	1
1099	3357	1
1099	3487	1
1099	12421	1
1099	14709	1
1099	18623	1
1100	3587	1
1101	2254	1
1101	2543	1
1101	8353	1
1101	15591	1
1101	18984	1
1101	21143	1
1101	21208	1
1101	21311	1
1101	21759	1
1102	5317	1
1102	7191	1
1103	1843	1
1103	8424	1
1103	21569	1
1103	22934	1
1103	23294	1
1104	23425	1
1105	1993	1
1105	2586	1
1105	5007	1
1105	5493	1
1105	7620	1
1105	9796	1
1105	14139	1
1105	14827	1
1105	14899	1
1105	15676	1
1105	15721	1
1105	18200	1
1105	23740	1
1106	210	1
1106	237	1
1106	433	5
1106	446	1
1106	674	1
1106	757	1
1106	806	2
1106	811	1
1106	846	1
1106	1020	1
1106	1029	1
1106	1117	1
1106	1131	1
1106	1160	1
1106	1287	2
1106	1360	1
1106	1397	1
1106	1442	1
1106	1446	1
1106	1462	1
1106	1463	1
1106	1470	1
1106	1484	1
1106	1502	1
1106	1528	1
1106	1565	1
1106	1647	1
1106	1697	4
1106	1728	1
1106	1817	1
1106	1826	1
1106	1843	2
1106	1848	1
1106	2297	1
1106	2879	1
1106	2900	1
1106	2916	1
1106	3257	1
1106	3260	1
1106	3309	1
1106	3357	1
1106	3601	1
1106	3705	1
1106	3838	1
1106	3977	1
1106	4635	2
1106	4954	1
1106	5317	1
1106	5504	1
1106	6314	2
1106	6372	1
1106	6385	5
1106	6404	1
1106	6442	1
1106	6452	2
1106	6608	1
1106	6971	2
1106	7387	1
1106	7620	1
1106	8335	1
1106	8737	1
1106	8788	1
1106	8935	1
1106	9075	1
1106	9210	1
1106	9220	1
1106	9743	1
1106	10170	14
1106	10255	2
1106	10298	1
1106	10329	1
1106	10352	1
1106	10371	1
1106	10402	1
1106	10422	1
1106	10426	2
1106	10434	1
1106	10437	1
1106	10517	1
1106	10570	1
1106	10590	2
1106	10617	3
1106	10650	1
1106	10665	1
1106	10942	1
1106	10997	1
1106	11444	1
1106	12119	1
1106	12123	1
1106	12221	1
1106	13895	1
1106	14151	1
1106	14197	1
1106	14212	1
1106	14235	1
1106	14251	1
1106	14453	1
1106	14824	2
1106	15002	1
1106	15059	1
1106	15295	1
1106	15473	1
1106	15494	1
1106	15578	1
1106	15582	3
1106	15591	4
1106	15600	1
1106	15601	1
1106	15635	1
1106	15652	1
1106	15678	2
1106	15683	1
1106	15721	3
1106	15750	1
1106	16005	1
1106	16035	1
1106	16090	3
1106	16556	1
1106	16657	1
1106	16991	1
1106	17225	1
1106	17231	3
1106	17232	1
1106	17337	2
1106	17387	2
1106	17393	1
1106	17800	1
1106	17823	1
1106	18343	1
1106	18512	1
1106	18556	1
1106	18864	2
1106	19029	1
1106	19137	1
1106	19307	5
1106	19324	1
1106	19388	1
1106	19394	1
1106	19539	1
1106	20202	1
1106	20544	1
1106	20652	1
1106	20754	1
1106	20982	1
1106	20983	1
1106	21015	1
1106	21208	42
1106	21221	6
1106	21239	1
1106	21309	10
1106	21340	1
1106	21346	1
1106	21357	2
1106	21398	1
1106	21447	1
1106	21485	1
1106	21500	1
1106	21512	4
1106	21645	1
1106	21650	1
1106	21676	1
1106	21706	1
1106	21718	1
1106	21759	2
1106	21873	2
1106	21922	1
1106	22276	3
1106	22303	1
1106	22633	1
1106	22963	3
1106	22965	1
1106	23038	2
1106	23069	1
1106	23125	1
1106	23495	1
1106	23615	2
1106	23694	1
1106	24278	1
1106	24298	3
1106	24326	1
1106	24448	1
1106	24478	4
1106	24520	2
1106	24687	1
1106	24741	2
1106	24808	2
1107	4497	1
1107	4560	1
1107	13534	2
1107	20282	2
1107	20290	1
1107	20506	1
1108	8984	1
1108	18864	2
1109	433	1
1109	1021	1
1109	1233	1
1109	1697	2
1109	2403	1
1109	2635	1
1109	4066	1
1109	4762	1
1109	5783	1
1109	6648	1
1109	11591	1
1109	11771	1
1109	12119	1
1109	14222	1
1109	14824	1
1109	15295	1
1109	16297	1
1109	17244	1
1109	17417	1
1109	19307	2
1109	19451	1
1109	19673	1
1109	21208	1
1109	21246	1
1109	21309	1
1109	21999	1
1109	22578	1
1109	23125	1
1109	24449	1
1109	24776	1
1110	1528	1
1110	1789	1
1110	1843	5
1110	1954	1
1110	2102	1
1110	2207	1
1110	2635	1
1110	2738	1
1110	2972	2
1110	3937	4
1110	4142	2
1110	4317	1
1110	4665	1
1110	4744	1
1110	4762	1
1110	4883	1
1110	5611	1
1110	5890	1
1110	5933	1
1110	5960	2
1110	5975	2
1110	5985	1
1110	6014	1
1110	6156	1
1110	6385	1
1110	6388	1
1110	6971	10
1110	7357	1
1110	7620	1
1110	7662	1
1110	8115	1
1110	8286	1
1110	8352	1
1110	8424	4
1110	8612	2
1110	8717	1
1110	8929	1
1110	8984	5
1110	8996	2
1110	9037	1
1110	9157	2
1110	9456	1
1110	9464	1
1110	9752	1
1110	10590	2
1110	10617	1
1110	11660	1
1110	11661	1
1110	11908	1
1110	12028	1
1110	12700	1
1110	12782	1
1110	12802	1
1110	12892	1
1110	12902	1
1110	12917	1
1110	14020	1
1110	14868	1
1110	15236	1
1110	15582	1
1110	16090	1
1110	16487	1
1110	16676	1
1110	17812	3
1110	17824	1
1110	17862	1
1110	17989	2
1110	18037	1
1110	18050	1
1110	18158	1
1110	18200	1
1110	18512	2
1110	18709	2
1110	18864	1
1110	18899	1
1110	19097	1
1110	19526	1
1110	19529	1
1110	19659	1
1110	19938	1
1110	20475	1
1110	20479	1
1110	20835	1
1110	20925	1
1110	21143	1
1110	21150	1
1110	21208	3
1110	22276	2
1110	22462	3
1110	22578	2
1110	22745	1
1110	22754	1
1110	23294	1
1110	23470	1
1110	23677	1
1110	23740	10
1110	23892	1
1110	24298	17
1110	24308	1
1110	24326	1
1110	24520	6
1110	24538	1
1110	24765	1
1110	24776	2
1110	24808	1
1111	1095	1
1111	7978	1
1111	10170	1
1111	13837	1
1111	14875	1
1111	15591	1
1111	18775	1
1111	19137	1
1111	21987	1
1111	23213	1
1111	24326	1
1111	24520	1
1111	24555	1
1112	4691	1
1112	4883	1
1112	15125	1
1112	20242	1
1112	22826	1
1112	23294	1
1112	24588	1
1113	433	2
1113	573	1
1113	622	1
1113	715	1
1113	734	1
1113	943	1
1113	1204	1
1113	1205	1
1113	1408	1
1113	1530	1
1113	1566	1
1113	1697	1
1113	1716	1
1113	2875	1
1113	3010	1
1113	3215	1
1113	9232	1
1113	9320	1
1113	10397	1
1113	10702	2
1113	11397	1
1113	12476	1
1113	12984	1
1113	15125	1
1113	16322	1
1113	18864	1
1113	19312	1
1113	21731	1
1113	21759	1
1113	23592	1
1113	24426	1
1113	24483	1
1114	16624	1
1114	17683	1
1114	17825	1
1115	3689	1
1116	2177	1
1116	6971	1
1116	21139	1
1117	23892	1
1118	3601	1
1118	22268	1
1118	22745	1
1119	11385	1
1119	12932	1
1119	17812	1
1120	3937	1
1120	18512	1
1121	4142	1
1121	17387	1
1121	21607	1
1122	795	1
1122	1287	1
1122	1843	1
1122	2323	1
1122	4014	1
1122	4635	1
1122	6136	1
1122	6201	1
1122	6575	1
1122	6634	1
1122	8518	1
1122	8984	1
1122	10244	1
1122	10942	1
1122	11402	1
1122	11633	1
1122	12564	1
1122	13135	1
1122	13415	1
1122	13803	1
1122	13837	1
1122	13970	1
1122	13993	1
1122	14182	1
1122	15721	1
1122	16090	1
1122	18268	1
1122	18864	1
1122	20282	1
1122	20475	1
1122	20911	1
1122	20936	1
1122	21030	1
1122	21173	1
1122	21208	1
1122	21309	1
1122	21346	1
1122	21987	1
1122	22745	1
1122	23779	1
1122	24298	1
1122	24317	1
1122	24362	1
1122	24520	1
1123	6971	1
1123	24004	1
1124	2743	1
1124	15721	1
1124	19213	1
1125	17378	1
1125	20902	1
1125	21488	1
1125	22946	1
1126	3183	1
1126	4793	1
1126	5826	1
1126	9157	1
1126	10942	1
1126	10988	1
1126	11202	1
1126	13837	1
1126	14108	1
1126	14387	1
1126	15400	1
1126	16981	1
1126	17602	1
1126	17724	1
1126	18512	2
1126	19104	1
1126	19442	1
1126	20056	1
1126	20282	1
1126	22219	1
1127	821	1
1127	1843	2
1127	2937	1
1127	3293	1
1127	3441	1
1127	5177	1
1127	6230	1
1127	6346	1
1127	6971	1
1127	7497	1
1127	7548	1
1127	8200	1
1127	8386	1
1127	8507	1
1127	9889	1
1127	10170	1
1127	10456	1
1127	11161	1
1127	11444	1
1127	12028	1
1127	14182	1
1127	14824	1
1127	14969	1
1127	15240	1
1127	15653	1
1127	15721	2
1127	15905	1
1127	16183	1
1127	17230	1
1127	18200	2
1127	18478	1
1127	19137	4
1127	19403	1
1127	19895	1
1127	20236	1
1127	21309	2
1127	21397	1
1127	21467	1
1127	21485	1
1127	22276	1
1127	22745	1
1127	23294	1
1127	23681	1
1127	24741	1
1128	10224	1
1129	1120	1
1129	1843	2
1129	1954	1
1129	2207	1
1129	2972	1
1129	3601	1
1129	6186	1
1129	6250	1
1129	6922	1
1129	6971	1
1129	8984	1
1129	9752	1
1129	11444	1
1129	11660	1
1129	13837	1
1129	14824	1
1129	15582	1
1129	15721	1
1129	16831	1
1129	18709	1
1129	19895	1
1129	20886	1
1129	21728	1
1129	21837	2
1129	23294	1
1129	23476	1
1129	23740	1
1129	24298	1
1129	24487	1
1130	433	1
1130	1020	1
1130	1484	1
1130	3009	1
1130	3166	1
1130	3272	1
1130	3276	1
1130	6045	1
1130	7497	1
1130	10033	1
1130	14187	1
1130	14674	1
1130	14824	1
1130	17141	1
1130	18115	1
1130	19164	1
1130	19350	1
1130	21008	1
1130	21309	1
1130	23740	1
1130	24641	1
1131	10456	1
1132	7497	1
1132	23740	1
1133	8424	1
1133	10942	1
1134	22	1
1134	446	1
1134	1843	1
1134	3937	1
1134	4228	1
1134	4289	1
1134	4676	1
1134	4698	1
1134	4737	2
1134	4983	1
1134	4986	1
1134	6971	1
1134	7125	1
1134	7183	1
1134	7309	1
1134	7853	1
1134	8612	1
1134	8830	1
1134	8984	2
1134	10170	1
1134	10942	39
1134	10979	1
1134	11009	1
1134	11056	1
1134	11070	1
1134	11217	2
1134	11224	2
1134	11243	1
1134	11246	1
1134	11263	2
1134	11308	1
1134	11336	1
1134	11363	2
1134	11372	1
1134	11391	1
1134	11434	1
1134	12568	1
1134	12737	1
1134	12917	1
1134	13837	1
1134	14187	1
1134	15173	2
1134	17603	1
1134	17692	1
1134	18316	1
1134	18864	1
1134	19434	1
1134	20282	1
1134	20830	1
1134	21208	2
1134	21759	1
1134	22462	1
1134	22745	1
1134	23213	1
1134	23294	2
1134	23685	1
1134	24298	3
1134	24326	1
1134	24520	2
1134	24724	2
1134	24776	1
1135	3001	1
1135	3095	1
1135	3109	1
1135	3118	1
1135	10733	1
1136	11718	1
1137	6971	1
1137	7620	2
1137	18306	1
1137	20525	1
1137	23294	2
1137	23425	4
1138	6582	1
1138	7236	1
1138	21208	1
1138	24298	2
1139	394	1
1139	2067	1
1139	2639	1
1139	3731	1
1139	3937	1
1139	4142	1
1139	4442	2
1139	4460	1
1139	4536	1
1139	4560	1
1139	4737	1
1139	5933	2
1139	5942	1
1139	5960	8
1139	5961	1
1139	5965	1
1139	5975	1
1139	5976	1
1139	5981	1
1139	5985	1
1139	5990	1
1139	6923	1
1139	6932	1
1139	6971	3
1139	7414	2
1139	8103	1
1139	8424	1
1139	8528	1
1139	8941	1
1139	8953	1
1139	8984	1
1139	10878	1
1139	10942	1
1139	11050	1
1139	12280	1
1139	12701	1
1139	12796	1
1139	12828	1
1139	13876	1
1139	16206	1
1139	17602	1
1139	17625	1
1139	17812	14
1139	17859	1
1139	17860	1
1139	17862	2
1139	17873	1
1139	17877	1
1139	17904	1
1139	17959	2
1139	18010	1
1139	18033	1
1139	18037	2
1139	18057	3
1139	18059	1
1139	18077	1
1139	18115	1
1139	18158	1
1139	19501	1
1139	19515	1
1139	19895	2
1139	20219	1
1139	20282	1
1139	20601	1
1139	20931	1
1139	20963	1
1139	21030	1
1139	22462	3
1139	22536	1
1139	22578	1
1139	22592	1
1139	23740	1
1139	24220	1
1139	24326	1
1139	24387	1
1139	24520	1
1140	433	1
1140	622	1
1140	925	1
1140	1377	1
1140	1602	1
1140	1701	1
1140	1763	1
1140	1843	1
1140	2743	1
1140	2972	2
1140	3478	1
1140	3487	1
1140	3544	1
1140	4278	1
1140	5078	1
1140	5256	1
1140	5767	1
1140	5783	2
1140	5826	1
1140	5860	1
1140	5990	1
1140	6971	3
1140	7620	1
1140	8380	1
1140	8424	2
1140	8686	1
1140	9157	3
1140	9205	1
1140	9232	7
1140	9274	1
1140	9328	1
1140	9370	1
1140	9741	1
1140	10942	1
1140	11231	1
1140	12488	1
1140	12647	1
1140	13464	1
1140	14824	1
1140	14868	1
1140	15068	1
1140	16090	8
1140	16137	1
1140	16138	1
1140	16152	2
1140	16211	2
1140	16232	1
1140	16248	2
1140	16257	1
1140	16297	1
1140	16305	1
1140	16306	1
1140	16875	1
1140	17244	1
1140	18200	1
1140	18239	1
1140	18655	1
1140	18749	1
1140	18899	1
1140	19215	1
1140	19271	1
1140	20130	1
1140	20134	1
1140	20617	1
1140	21208	7
1140	21309	2
1140	21759	2
1140	21873	2
1140	21922	1
1140	21951	1
1140	21957	1
1140	21981	1
1140	22745	1
1140	22751	1
1140	22757	1
1140	23038	1
1140	23264	1
1140	23288	1
1140	23293	1
1140	23294	1
1140	23713	1
1140	23740	2
1140	24165	1
1140	24298	4
1140	24410	1
1140	24520	3
1140	24555	2
1140	24562	1
1141	433	1
1141	1287	1
1141	1607	1
1141	1843	1
1141	1993	1
1141	2549	1
1141	3357	1
1141	3478	1
1141	4737	1
1141	8505	1
1141	9151	1
1141	12493	1
1141	15892	1
1141	18315	1
1141	18512	3
1141	18855	1
1141	21173	1
1141	22484	1
1141	22578	1
1141	24298	1
1141	24520	2
1141	24753	1
1142	1843	1
1142	2582	1
1142	21208	2
1142	22963	1
1142	24540	1
1142	24790	1
1143	5831	1
1143	9232	4
1143	9258	1
1143	9368	1
1143	14552	1
1143	21877	1
1144	7083	1
1144	7085	1
1144	7091	1
1144	7093	1
1144	7497	1
1144	7508	1
1144	11321	1
1144	19117	1
1144	20495	1
1144	24758	1
1145	20611	1
1145	23307	1
1146	268	1
1146	1256	1
1146	1392	1
1146	1565	1
1146	1635	1
1146	1687	1
1146	1697	1
1146	1843	1
1146	3487	1
1146	4509	1
1146	9291	1
1146	9695	1
1146	16663	1
1146	17812	1
1146	17884	1
1146	18200	1
1146	18392	1
1146	18644	1
1146	18693	1
1146	20801	1
1146	21731	1
1146	22582	1
1146	24298	1
1146	24447	1
1147	2112	1
1147	9075	1
1147	12932	1
1147	14481	1
1147	19792	1
1147	24410	1
1147	24588	1
1148	24198	1
1149	21208	1
1150	14982	1
1150	18007	1
1150	18149	1
1150	18597	1
1150	18864	1
1150	19307	1
1150	22536	1
1151	385	1
1151	16981	1
1152	9260	1
1152	9263	1
1152	9346	2
1152	9366	1
1153	5741	1
1154	14409	1
1154	18744	1
1154	20911	1
1155	1204	1
1155	3937	1
1155	22073	1
1156	3009	1
1156	18616	1
1157	15134	1
1158	3375	1
1158	13138	1
1158	24410	1
1159	10942	1
1159	14446	1
1159	14508	1
1160	4445	1
1161	19758	1
1161	23294	1
1162	1635	1
1162	1843	2
1162	2516	1
1162	4883	1
1162	5051	1
1162	6346	1
1162	8651	1
1162	9037	1
1162	9084	1
1162	13414	1
1162	14187	1
1162	17116	1
1162	17812	1
1162	18166	1
1162	18378	1
1162	19307	1
1162	21208	1
1162	21309	1
1162	21837	1
1162	22383	1
1162	22963	1
1162	23038	1
1162	23350	1
1162	23740	1
1162	24641	1
1162	24741	1
1162	24776	1
1163	9467	1
1163	18864	1
1163	19414	1
1164	15721	1
1164	18037	1
1164	21208	1
1165	4674	1
1165	7373	1
1165	8424	1
1165	10617	1
1165	10803	1
1165	10980	1
1165	14285	1
1165	15672	1
1165	16433	1
1165	16438	1
1165	17938	1
1165	19137	1
1165	20357	1
