245	4185	1
245	4375	1
245	4743	1
246	6054	1
246	6384	1
247	2001	1
247	5179	1
247	5545	1
248	5700	1
248	5753	1
248	6078	1
249	286	1
249	375	1
249	848	1
249	884	1
249	976	1
249	1249	1
249	1915	1
249	2206	1
249	2385	1
249	2410	2
249	3216	1
249	3783	1
249	3894	1
249	3985	1
249	3990	1
249	4019	1
249	4074	1
249	4120	1
249	4229	1
249	4348	1
249	4394	1
249	4405	1
249	4479	2
249	4507	1
249	4610	1
249	4832	1
249	5115	1
249	5164	1
249	5338	1
249	5340	1
249	6091	1
249	6329	1
250	3653	1
250	6176	1
251	2001	1
251	2672	1
252	3112	1
252	4660	1
253	252	1
253	2419	1
253	4384	1
253	6080	1
254	585	1
254	756	1
254	766	1
254	2228	1
254	2373	1
254	2578	1
254	4250	1
254	5055	1
254	5932	1
255	1709	1
255	2765	1
256	3943	1
256	6335	1
257	120	1
257	288	1
257	5206	1
257	5413	1
257	6238	1
258	576	1
258	5206	1
259	495	1
259	2658	1
259	3199	1
259	4116	2
259	4137	1
259	4344	1
259	4351	1
259	4957	1
260	2410	1
260	4116	1
261	2758	1
261	5186	1
262	1473	1
262	1532	1
263	67	1
263	4509	1
264	1915	1
264	1971	1
265	564	1
265	2965	1
266	2437	1
266	2580	1
266	3491	1
267	3979	1
267	3984	1
268	536	1
268	1974	1
269	12	1
269	207	1
269	1624	1
269	2540	1
269	2653	1
269	2954	1
269	3485	1
269	4778	1
269	5753	1
269	6364	1
270	2015	2
270	2097	2
271	3953	1
271	4537	1
272	236	1
272	2109	1
272	4178	1
272	4692	1
272	5754	1
272	5784	1
273	2931	1
273	3761	1
273	5918	1
273	6385	1
274	2015	1
274	2644	1
275	587	1
275	1563	1
276	3242	1
276	5956	1
276	5977	1
277	4638	1
277	4714	1
278	3368	1
278	3979	1
278	4093	1
278	6078	1
278	6326	1
279	714	1
279	891	1
280	1965	1
280	3382	1
280	3409	1
280	3909	1
280	3979	4
280	3984	2
280	4111	1
280	4116	1
280	4288	1
280	4570	1
280	4910	1
280	6385	1
281	536	2
281	6326	1
282	501	1
282	5413	1
283	890	1
283	4830	1
283	5007	1
283	6192	1
284	3964	1
284	3979	1
285	945	1
285	1211	1
285	3017	1
286	1068	1
286	3013	1
286	4255	1
287	95	1
287	5784	1
287	6326	1
288	4522	1
288	4717	1
289	2097	1
289	3979	1
289	4691	1
289	5707	1
290	195	1
290	330	1
291	381	1
291	3017	1
291	3625	1
292	3724	1
292	6265	1
293	853	1
293	3368	1
294	3043	1
294	3066	1
294	3362	1
295	706	1
295	1769	1
295	2012	1
295	2438	1
295	3382	2
295	3544	1
295	4066	1
295	4851	1
295	5131	1
295	5418	1
295	5873	1
295	6068	1
295	6245	1
296	399	1
296	735	1
296	2298	1
296	2385	1
296	2457	1
296	2611	1
296	2992	1
296	3304	1
296	3632	1
296	4329	1
296	4731	1
296	5035	1
296	5218	1
296	5279	1
296	5346	1
296	5424	1
296	5519	1
296	5841	1
296	5988	1
296	6261	1
297	2480	1
297	5640	1
298	4413	1
298	5370	1
298	6329	1
299	3604	1
299	5650	1
300	3896	1
300	4691	1
300	5311	1
301	926	1
301	5977	1
302	3819	1
302	5377	1
303	1243	1
303	2097	1
303	2410	1
303	3946	1
303	4008	1
303	4529	1
303	5381	1
303	5499	1
303	5728	1
303	6080	2
303	6082	1
304	2540	1
304	5767	1
305	733	1
305	1710	1
305	3070	1
306	3909	1
306	6306	1
307	3176	1
307	4684	1
307	6292	1
308	4166	1
308	5537	1
309	3008	1
309	3729	1
310	644	1
310	1097	1
310	1328	1
310	1743	1
310	1752	1
310	3106	1
310	3416	1
310	3425	1
310	4096	1
310	4304	1
310	4349	1
310	4882	1
310	4896	1
310	5749	1
310	6078	1
310	6099	1
310	6116	1
311	140	1
311	836	1
311	1362	1
311	3104	1
311	3130	1
311	4166	1
311	4681	1
311	5753	1
311	6004	1
311	6370	1
312	2817	1
312	6173	1
313	71	1
313	2253	1
314	3136	1
314	3382	1
315	3979	1
315	4116	1
316	1161	1
316	2648	1
316	5173	1
316	5481	1
317	429	1
317	3044	1
317	3786	1
317	4980	1
318	2467	1
318	3099	1
318	4145	1
318	5777	1
318	5851	1
318	6226	1
318	6326	1
318	6378	1
319	839	1
319	1622	1
319	1886	1
319	2332	1
319	2405	1
319	2764	1
319	3505	1
319	3942	1
319	4750	1
319	4939	1
319	5495	1
319	6138	1
320	110	1
320	128	1
320	174	1
320	1295	1
320	2720	1
320	3108	1
320	3310	1
320	6111	1
320	6378	1
321	639	1
321	1254	1
321	1788	1
321	2668	1
321	3622	1
321	3979	1
322	1134	1
322	1323	1
322	2017	1
322	2629	1
323	672	1
323	747	1
323	1902	1
323	3176	1
323	3990	1
323	4743	1
323	4957	1
323	5522	1
323	6282	1
324	840	1
324	5289	1
325	1429	1
325	3528	1
326	3979	1
326	5971	1
326	6083	1
327	3979	1
327	5481	1
328	1917	1
328	2044	1
328	5397	1
329	536	2
329	2097	1
329	3978	1
329	6326	1
330	1459	1
330	2248	1
330	4931	1
331	2559	1
331	2647	1
332	2312	1
332	3050	1
332	3133	1
332	3419	1
332	5361	1
333	148	1
333	364	1
333	473	1
333	563	1
333	584	1
333	752	1
333	761	1
333	1659	1
333	1970	1
333	2097	1
333	2602	1
333	3088	1
333	3100	1
333	3382	1
333	3944	1
333	3979	4
333	4436	1
333	4661	1
333	4907	1
333	5019	1
333	5670	1
333	5753	1
333	5862	1
333	6326	1
334	440	1
334	3098	1
335	4444	1
335	6085	1
336	635	1
336	6004	1
337	2270	1
337	3441	1
337	3860	1
337	6283	1
338	3206	1
338	4699	1
