498	43749	1
498	57349	1
499	1310	1
499	1433	1
499	1758	1
499	2372	1
499	3399	1
499	3566	1
499	4151	1
499	5210	1
499	6463	1
499	7272	1
499	7970	1
499	8080	1
499	8583	1
499	9017	1
499	9400	1
499	9541	1
499	9562	1
499	11009	1
499	19321	1
499	20123	1
499	21754	1
499	22386	1
499	22817	1
499	23447	1
499	23935	1
499	24041	1
499	24059	1
499	25056	1
499	25866	1
499	25949	1
499	25969	1
499	26958	1
499	28067	1
499	28334	1
499	28669	1
499	28927	1
499	29155	1
499	29525	1
499	30142	1
499	30452	1
499	30865	1
499	31695	1
499	34037	1
499	34512	1
499	36058	1
499	37233	1
499	37253	1
499	37395	1
499	37612	1
499	38382	1
499	38988	1
499	39017	1
499	40726	1
499	40810	1
499	41108	1
499	42465	1
499	42548	1
499	43065	1
499	43202	1
499	43855	1
499	44245	1
499	44399	1
499	44473	1
499	45060	1
499	45093	1
499	46261	1
499	46290	1
499	46575	1
499	46665	1
499	46707	1
499	47074	2
499	47139	1
499	47221	1
499	47231	1
499	47238	1
499	47739	1
499	48276	1
499	48529	1
499	48844	1
499	48860	1
499	49129	1
499	50176	1
499	51422	1
499	52710	1
499	52896	1
499	54408	1
499	54418	1
499	54510	5
499	54848	1
499	55342	1
499	55700	1
499	55814	1
499	55857	1
499	55866	1
499	56283	1
499	56464	1
499	57469	1
499	57996	1
500	883	1
500	1097	1
500	1440	1
500	1474	1
500	1805	1
500	26380	1
500	28403	1
500	31120	1
500	39416	1
500	44942	1
500	54569	1
500	56396	1
500	56952	1
500	57615	1
501	2165	1
501	2202	1
501	22340	1
501	28416	2
501	36125	1
501	48174	1
501	48218	6
501	52529	1
501	53889	1
502	404	1
502	33412	1
503	2977	1
503	3300	1
504	1091	1
504	50079	1
505	2462	1
505	45433	1
506	43378	1
506	53427	1
506	57212	1
507	51893	2
508	1091	1
508	7241	1
508	11779	1
509	1570	1
509	4960	1
509	5026	1
509	5966	1
509	8164	1
509	11880	1
509	20758	1
509	21174	1
509	30853	1
509	42425	1
509	44493	1
509	55913	1
509	56069	1
509	56470	1
509	57905	1
510	27961	1
510	46582	1
510	47679	1
510	57492	1
510	57786	1
511	36598	1
511	37483	1
512	47458	1
512	58186	1
513	1974	1
513	3212	1
513	3384	1
513	44452	1
514	19874	1
514	36654	1
515	1593	1
515	4047	1
515	6611	1
515	7895	1
515	10780	1
515	23200	1
515	25076	1
515	27403	1
515	27915	1
515	56254	1
516	1593	1
516	3158	1
516	5683	1
516	6517	1
516	19777	1
516	26346	1
516	26380	1
516	27792	1
516	33223	1
516	33398	1
516	34700	1
516	36298	1
516	36765	1
516	37512	1
516	38031	1
516	41371	1
516	41564	1
516	48520	1
516	50379	1
516	53418	1
516	53610	1
516	54240	1
516	55945	1
517	24584	1
517	32444	1
517	42342	1
517	42644	1
517	46575	1
517	54988	1
518	36090	1
518	54869	1
519	2188	1
519	6656	1
519	24555	1
519	32304	1
519	48167	1
519	52212	1
519	53224	1
519	57322	1
520	36607	1
521	21580	1
521	32523	1
522	20288	1
522	20990	1
522	24864	1
522	25693	1
522	26098	1
522	26201	1
522	26245	1
522	26380	3
522	26391	1
522	26636	1
522	26649	1
522	26725	1
522	26968	1
522	27018	1
522	27069	1
522	27070	1
522	27429	1
522	27475	1
522	27746	1
522	27814	2
522	27964	1
522	31959	1
522	33431	1
522	33953	1
522	34219	1
522	34439	1
522	34743	1
522	35625	1
522	42046	1
522	42954	1
522	43649	1
522	49196	1
522	53566	1
522	54813	1
522	56075	1
522	56342	1
522	56628	1
523	1456	1
523	1633	1
523	1836	1
523	47123	1
523	50598	1
524	1140	1
524	1834	1
525	30026	1
525	54813	1
526	32569	1
526	43059	1
526	49167	1
527	40091	1
527	57779	1
528	1353	1
528	2710	1
528	6374	1
528	35796	1
528	45396	1
528	49474	1
528	52858	1
529	1717	1
529	2062	1
529	2130	1
529	5058	1
529	10376	1
529	22311	1
529	29610	1
529	41707	1
529	42551	1
529	43887	1
529	53473	1
529	55932	1
529	56031	1
530	403	1
530	932	1
530	1115	1
530	22306	1
530	25646	1
530	26098	1
530	32444	1
530	37130	1
530	37628	1
530	38757	1
530	38834	1
530	41684	1
530	43262	1
530	43910	1
530	44258	1
530	44393	1
530	49861	1
530	54127	1
530	57907	1
531	1845	1
531	2226	1
531	2752	1
531	44918	1
531	47109	1
531	47983	1
532	48149	1
532	57129	1
533	33949	1
533	39923	1
533	47001	1
534	20218	1
534	34236	1
534	47499	1
535	659	1
535	1558	1
535	2289	1
535	3258	1
535	5182	1
535	31025	1
535	47992	1
535	57779	1
536	628	1
536	794	1
536	1360	1
536	1731	1
536	1878	1
536	2389	1
536	6942	1
536	12582	1
536	19459	1
536	20965	1
536	21423	1
536	24235	1
536	25319	1
536	25585	1
536	27833	1
536	38616	1
536	39930	1
536	40612	1
536	40664	1
536	41317	1
536	41548	1
536	42279	1
536	43059	1
536	44486	1
536	44594	1
536	44960	1
536	44975	1
536	47376	1
536	47878	1
536	48006	1
536	49104	1
536	50449	1
536	55316	1
536	56658	1
536	56950	1
536	56953	1
536	57636	1
537	43910	1
537	44373	1
537	53292	1
538	22256	1
538	45479	1
539	41385	1
539	41754	1
539	50972	1
539	54278	1
540	1603	1
540	6622	1
540	34711	1
540	39872	1
540	40712	1
540	41137	1
540	43515	1
540	53678	1
540	54388	1
540	54677	1
540	55987	1
540	56950	1
540	57972	1
541	7758	1
541	13860	1
541	21702	4
541	21716	1
541	21790	1
541	21830	1
541	21886	1
541	22022	1
541	22106	1
541	22115	1
541	22127	1
541	22136	1
541	22154	1
541	22162	1
541	33038	1
541	41847	1
541	50764	1
541	51212	1
541	54336	1
541	58060	1
542	32003	1
542	38165	1
542	57129	1
543	1977	1
543	4580	1
543	4784	1
543	4883	1
543	9170	1
543	10363	1
543	23788	1
543	26062	1
543	33412	1
543	41746	1
543	47583	1
543	54356	1
543	56874	1
543	57187	1
543	57317	1
543	57830	1
544	1433	1
544	15438	1
544	16349	1
545	550	1
545	1411	1
546	21933	1
546	21950	1
546	21956	1
546	21958	1
546	21963	1
546	22057	1
546	26098	1
546	44293	1
546	50708	1
546	56955	1
546	58198	1
547	20875	1
547	25065	1
547	39522	1
547	49023	1
547	49027	1
547	53613	1
548	5459	1
548	12525	1
548	23918	1
548	27018	1
548	28107	1
548	29699	1
548	31061	1
548	33246	1
548	34874	1
548	35280	1
548	46490	1
548	46600	1
548	50074	1
548	54510	1
548	54756	1
548	56451	1
548	57509	1
548	57779	1
549	552	1
549	690	1
549	5416	1
549	19350	1
549	39024	1
549	48501	1
550	82	1
550	8472	1
550	8874	1
550	17341	1
550	25399	1
550	25451	1
550	26098	4
550	26111	1
550	26189	1
550	26256	1
550	26380	1
550	26527	1
550	26559	1
550	26564	1
550	26623	1
550	26852	1
550	26856	1
550	26939	1
550	27018	3
550	27073	1
550	27108	1
550	27225	1
550	27257	1
550	27351	1
550	27764	1
550	27814	3
550	31160	1
550	32444	1
550	32550	1
550	32683	1
550	32693	1
550	32882	1
550	33003	1
550	34302	1
550	38374	1
550	50174	1
550	56283	1
550	56453	1
550	57482	1
551	28444	1
551	49785	1
552	829	1
552	1334	1
552	19648	1
552	54422	1
553	14245	1
553	14454	1
553	45450	1
554	41453	1
554	45243	1
554	45284	1
555	17520	1
555	42375	1
555	54664	1
555	56571	1
555	57129	1
555	57640	1
556	8523	1
556	22022	1
556	25684	1
556	26409	1
556	32444	1
556	32805	1
556	34089	1
557	6864	1
557	41319	1
557	45256	1
557	57662	1
558	1408	1
558	23293	1
559	42254	1
559	57252	1
560	23365	1
560	33796	1
560	42066	1
560	48853	1
560	53904	1
561	25635	1
561	32937	1
562	26415	1
562	53053	1
563	6258	1
563	27018	1
563	53427	1
563	54430	1
564	1224	1
564	42951	1
564	43073	1
564	50452	1
564	52001	1
564	52524	1
565	607	1
565	21168	1
565	22423	1
565	23951	1
565	27018	1
565	28907	1
565	31451	1
565	36412	1
565	54677	1
566	22243	1
566	35490	1
567	546	1
567	1024	1
567	1176	1
567	1603	1
567	4746	1
567	6714	1
567	7017	1
567	7278	1
567	10402	1
567	10879	1
567	11036	1
567	12045	1
567	12887	1
567	13558	1
567	13628	1
567	13687	1
567	14725	1
567	14798	1
567	14995	1
567	15085	1
567	15332	1
567	15440	1
567	16087	1
567	16096	1
567	16353	1
567	16391	1
567	17155	1
567	18096	1
567	18324	1
567	18973	1
567	19553	1
567	19997	1
567	20084	1
567	20288	1
567	21085	1
567	21090	1
567	21092	1
567	21098	1
567	21106	1
567	21235	1
567	21387	1
567	21410	1
567	21447	1
567	21499	1
567	22306	1
567	22813	1
567	22890	1
567	23038	1
567	23788	2
567	23866	1
567	24041	1
567	24177	1
567	24190	1
567	24671	1
567	25906	1
567	26113	1
567	27131	1
567	27273	1
567	29060	1
567	29241	1
567	30089	1
567	30342	1
567	30475	1
567	31216	1
567	31298	1
567	31374	1
567	31667	1
567	33327	1
567	34985	1
567	35069	1
567	35682	1
567	35878	1
567	37813	1
567	38450	1
567	39536	1
567	39822	1
567	39826	1
567	40851	1
567	41385	1
567	41821	1
567	43280	1
567	43337	1
567	43836	1
567	43865	1
567	44405	1
567	44599	1
567	46040	1
567	47207	1
567	47672	1
567	48400	1
567	49102	1
567	49196	1
567	49815	1
567	50708	1
567	51676	1
567	52301	1
567	52962	1
567	53020	2
567	53023	1
567	53762	1
567	53771	1
567	53945	1
567	54185	1
567	54279	2
567	54293	1
567	54342	1
567	54434	1
567	54441	1
567	54501	1
567	54652	1
567	54761	1
567	54879	1
567	54992	2
567	55173	1
567	55263	1
567	55525	1
567	56109	1
567	56435	2
567	56641	1
567	57104	1
567	57129	1
567	57322	1
567	57852	1
567	58105	1
568	1716	1
568	2144	1
568	3835	1
568	5086	1
568	23922	1
568	24125	1
568	28526	1
568	33770	1
568	37632	1
568	38291	1
568	44683	1
568	49887	1
568	51604	1
568	56773	1
568	56834	1
568	57682	1
568	58059	1
569	726	1
569	2353	1
569	36919	1
569	45271	1
569	48220	1
570	34055	1
570	56996	1
571	1449	1
571	19888	1
571	39751	1
571	41637	1
571	53427	1
571	56950	1
572	48589	1
572	52362	1
573	24933	1
573	25861	1
573	32421	1
573	36663	1
573	37186	1
573	41279	1
573	41817	2
573	45411	1
573	46624	1
573	50551	1
573	52711	1
573	52751	1
573	52993	1
573	53113	1
573	53892	1
573	54560	1
573	57923	1
574	4088	1
574	23788	1
574	43515	1
574	43571	1
575	19294	1
575	19809	1
575	30503	1
575	37284	1
575	42272	1
575	57819	1
576	7075	1
576	35849	1
576	42284	1
576	53867	1
576	54176	1
577	6615	1
577	7117	1
577	24098	1
577	24178	1
577	38986	1
577	52520	1
577	57298	1
578	33386	1
578	41706	1
578	52173	1
578	56094	1
579	2928	1
579	20946	1
579	57763	1
580	1404	1
580	1444	1
581	5227	1
581	33526	1
581	52159	1
581	53795	1
581	57266	1
581	58027	1
582	3070	1
582	5907	1
582	8799	1
582	8922	1
582	9940	1
582	50120	1
582	50635	1
583	5496	1
583	21499	1
583	23487	1
584	25597	1
585	1975	1
585	2180	1
585	5894	1
585	21316	1
585	22786	1
585	39537	1
585	45181	1
585	54564	1
585	56470	1
586	21988	1
586	26026	1
587	1439	1
587	23732	1
587	24098	1
587	32444	1
587	32915	1
587	41586	1
587	45474	1
587	57129	1
587	58084	1
588	2365	1
588	19514	1
588	20068	1
588	38321	1
588	39759	1
588	44618	1
588	49887	1
588	50895	1
588	52918	1
588	58013	1
589	27188	1
589	39305	1
589	46840	1
589	54771	1
589	55376	1
590	4591	1
590	5998	1
590	33562	1
590	38426	1
590	38671	1
590	39772	1
590	39810	1
590	46575	1
590	54278	1
591	843	1
591	1688	1
591	1996	1
591	22435	1
591	22638	1
591	27814	1
591	33166	1
591	42925	1
591	44842	1
591	48252	1
591	56742	1
592	35408	1
592	56950	1
593	3216	1
594	1879	1
594	22056	1
594	39649	1
594	56800	1
594	57645	1
594	57666	1
595	878	1
595	2175	1
595	47024	1
595	50822	1
596	57779	1
597	29103	1
597	45973	1
597	58013	1
598	203	1
598	5412	1
598	6491	1
598	21077	1
598	26209	1
598	32444	1
598	34281	1
598	36835	1
598	45785	1
599	1915	1
599	5573	1
599	21462	1
599	39910	1
600	2263	1
600	41531	1
601	249	2
602	1436	1
602	3800	1
602	46447	1
603	6785	1
603	19260	1
603	21228	1
603	41499	1
603	43747	1
603	43971	1
603	53993	1
603	56702	1
603	57758	1
604	1081	1
604	1664	1
604	1691	1
604	1744	1
604	2146	1
604	2197	1
604	3893	1
604	4752	1
604	5017	1
604	5349	1
604	19505	1
604	20977	1
604	21516	1
604	28711	1
604	32078	1
604	32444	1
604	35447	1
604	35661	1
604	36294	1
604	37380	1
604	39417	1
604	39514	1
604	40091	1
604	41823	1
604	41976	1
604	42958	1
604	43059	1
604	43091	1
604	48022	1
604	52004	1
604	52015	1
604	52918	1
604	54434	1
604	55146	1
604	56741	1
604	57266	1
604	57308	1
604	57708	1
604	57779	1
604	58186	1
605	30137	1
605	31255	1
605	39733	1
605	40546	1
606	4051	1
606	32465	1
607	32444	1
607	58210	1
608	1675	1
608	2343	1
608	46125	1
608	51482	1
609	28170	1
609	32444	1
610	26850	1
610	40341	1
610	54377	1
611	1024	1
611	2905	1
611	10069	1
611	34103	1
611	43370	1
611	44626	1
611	57070	1
611	58013	1
612	19430	1
612	22332	1
613	5850	1
613	19532	1
613	36124	1
613	40933	1
613	55199	1
614	1520	1
614	2582	1
614	2615	1
614	3513	1
614	27994	1
614	28935	1
614	41663	1
614	46019	1
614	49309	1
614	49370	1
614	50976	1
614	54985	1
614	55347	1
614	56408	1
614	56989	1
614	57492	1
614	57876	1
615	406	1
615	745	1
615	934	1
615	1582	1
615	1826	1
615	2129	1
615	4093	1
615	21574	1
615	21879	1
615	26193	1
615	26391	1
615	27005	1
615	28862	1
615	29557	1
615	32320	1
615	32444	1
615	32551	1
615	34836	1
615	37932	1
615	40676	1
615	42821	1
615	43802	1
615	43959	1
615	45181	1
615	45916	1
615	45919	1
615	46641	1
615	48854	1
615	49908	1
615	50075	1
615	50085	1
615	50097	1
615	52194	1
615	52814	1
615	53152	1
615	53589	1
615	55302	1
615	56032	1
615	56470	1
615	56658	1
615	57878	1
616	1603	1
616	35379	1
616	42862	1
617	2311	1
617	41692	1
617	42605	1
617	56732	1
618	1135	1
618	1230	1
618	2078	1
618	7947	1
618	13583	1
618	29907	1
618	34726	1
618	40709	1
618	54100	1
618	54756	1
618	57181	1
618	58128	1
619	21661	1
619	45545	1
619	50069	1
620	5020	1
620	11392	1
621	11818	1
621	45593	1
621	46682	1
622	1830	1
622	6282	1
622	10993	1
622	11841	1
622	13240	1
622	13529	1
622	14656	1
622	15860	1
622	16436	1
622	20615	1
622	24606	1
622	26162	1
622	27684	1
622	31291	1
622	38432	1
622	38936	1
622	40851	1
622	47151	1
622	54729	1
622	56233	1
622	57138	1
622	58138	1
623	42862	1
623	57972	1
624	2212	1
624	12475	1
624	49342	1
625	2692	1
625	48299	1
625	55115	1
626	1351	1
626	1603	1
626	2269	1
626	3183	1
626	10749	1
626	22365	1
626	26194	1
626	26700	1
626	27253	1
626	27814	1
626	29507	1
626	30843	1
626	33325	1
626	34700	1
626	47328	1
626	52761	1
626	54813	1
626	57293	1
627	56946	1
628	31830	1
628	40584	1
629	50914	1
629	53507	1
630	54972	1
630	57721	1
631	4088	1
631	43413	1
631	47282	1
631	50914	1
631	55903	1
631	57686	1
631	57819	1
632	648	1
632	29443	1
633	57404	1
634	22240	1
634	43695	1
635	1603	1
635	2124	1
635	2156	1
635	2169	1
635	23968	1
635	31624	1
635	34647	1
635	43899	1
635	44515	1
635	45266	1
635	45272	1
635	48169	1
635	49824	1
635	53141	1
635	54278	1
635	55353	1
636	43041	1
636	58146	1
637	2389	1
637	3381	1
637	6765	1
637	45530	1
637	45647	1
638	31342	1
638	37495	1
638	40027	1
638	55866	1
638	57349	1
639	15312	1
639	32911	1
639	41304	1
639	50074	1
640	40726	1
641	420	1
641	43515	1
642	21292	1
642	54995	1
643	24660	1
643	26060	1
643	56005	1
644	36047	1
644	52762	1
645	26098	1
645	57901	1
646	56466	1
646	57233	1
647	10286	1
647	39604	1
647	51999	1
648	47050	2
649	4818	1
649	5728	1
649	6572	1
649	32444	1
649	53762	1
649	56077	1
649	57680	1
650	0	1
650	424	1
650	443	1
650	446	1
650	501	1
650	591	1
650	614	1
650	622	1
650	626	1
650	711	1
650	772	1
650	803	1
650	806	1
650	1269	1
650	1336	1
650	1385	1
650	1532	1
650	1557	1
650	1558	1
650	1598	1
650	1603	1
650	1614	1
650	1635	1
650	1728	1
650	1777	1
650	1821	1
650	1878	1
650	1902	1
650	2007	1
650	2028	1
650	2084	1
650	2115	1
650	2116	1
650	2193	1
650	2242	1
650	2255	1
650	2382	1
650	2389	1
650	2451	1
650	2604	1
650	2608	1
650	2660	1
650	2871	1
650	2908	1
650	2924	1
650	2927	1
650	2974	1
650	3000	1
650	3041	1
650	3049	1
650	3056	1
650	3138	1
650	3155	1
650	3294	1
650	3308	1
650	3340	1
650	3524	1
650	3806	1
650	4732	1
650	5049	1
650	5152	1
650	6083	1
650	6169	1
650	6262	1
650	9935	1
650	10721	1
650	12309	1
650	19387	1
650	19574	1
650	19625	1
650	19787	1
650	20494	1
650	20899	1
650	20952	1
650	24247	1
650	24681	1
650	25333	1
650	28402	1
650	28465	1
650	28703	1
650	29086	1
650	29557	1
650	30458	1
650	30465	1
650	30474	1
650	31886	1
650	32068	1
650	32444	1
650	33678	1
650	33731	1
650	34140	1
650	34765	1
650	34897	1
650	34958	1
650	35314	1
650	35326	1
650	35736	1
650	35761	1
650	35927	1
650	37381	1
650	38187	1
650	38524	1
650	39073	1
650	39078	1
650	40148	1
650	43711	1
650	43886	1
650	45156	1
650	45197	2
650	45513	1
650	45651	1
650	46406	1
650	46693	1
650	47779	1
650	48129	1
650	48140	1
650	48159	1
650	48218	1
650	48626	1
650	48800	1
650	49210	1
650	49343	1
650	49694	1
650	49770	1
650	50690	1
650	50708	1
650	50749	1
650	51531	1
650	51587	1
650	51622	1
650	51784	1
650	51848	1
650	51924	1
650	52316	1
650	52702	1
650	52977	1
650	53237	1
650	54428	1
650	54470	1
650	55118	1
650	55254	1
650	55679	1
650	55869	1
650	56057	4
650	56720	1
650	56784	1
650	57349	1
650	57612	1
650	57643	1
650	57779	1
650	57787	1
650	57832	1
650	57838	1
650	58121	1
650	58176	1
651	52834	1
651	55728	1
652	3855	1
652	4381	1
652	55898	1
653	5839	1
653	6842	1
653	36294	1
653	42053	1
653	42604	1
654	3171	1
654	3867	1
654	4606	1
654	5394	1
654	5570	1
654	5991	1
654	6044	1
654	6546	1
654	19774	1
654	20710	1
654	20781	1
654	22094	1
654	24033	1
654	28221	1
654	28430	1
654	28703	1
654	28705	1
654	28912	1
654	31970	1
654	32008	1
654	32444	1
654	32686	1
654	33177	1
654	33246	1
654	36199	1
654	38580	1
654	39860	1
654	42955	1
654	42956	1
654	43032	1
654	43190	1
654	43340	1
654	43404	1
654	45892	1
654	45915	1
654	46020	1
654	46350	1
654	47133	1
654	47568	1
654	47605	1
654	48031	1
654	48072	1
654	49376	1
654	50313	1
654	52580	1
654	52668	1
654	53102	1
654	53729	1
654	54510	1
654	54813	1
654	54926	1
654	55439	1
654	56084	1
654	57293	1
654	57390	1
654	57424	1
654	57852	1
655	2169	1
655	2318	1
655	46925	1
656	50998	1
656	53427	1
656	56103	1
657	3580	1
658	8119	1
658	10875	1
658	11316	1
658	11353	1
658	14279	1
658	24311	1
658	32444	1
658	35617	1
658	36181	1
658	38877	1
658	41544	1
658	41936	1
658	42218	1
658	42363	1
658	43312	1
658	43620	1
658	48023	1
658	50286	1
658	52901	1
658	53995	1
658	54898	1
658	56057	1
659	20337	1
659	27429	1
659	32434	1
659	44229	1
660	435	1
660	50902	1
661	32175	1
661	46992	1
661	57173	1
662	1196	1
662	56871	1
663	58184	1
664	19591	1
664	22189	1
664	44067	1
664	44762	1
664	46575	1
664	52918	1
665	1628	1
665	4646	1
665	5452	1
665	5758	1
665	6702	1
665	11067	1
665	36921	1
665	39019	1
665	39067	1
665	40958	1
665	41021	1
665	43273	1
665	48465	1
665	48489	1
665	51197	1
665	52400	1
665	56013	1
665	58106	1
665	58146	2
666	33999	1
666	43022	1
667	10561	1
667	11761	1
667	11825	1
667	12038	1
667	12082	1
667	13607	1
667	13659	1
667	13877	1
667	13938	1
667	22783	1
667	23135	1
667	24169	1
667	26380	1
667	33373	1
667	34413	1
667	36600	1
667	41882	1
667	45016	1
667	46937	1
667	54291	1
667	55080	1
667	55082	1
667	55085	1
668	44452	2
669	1196	1
669	1814	1
669	1839	1
669	43312	1
670	1251	1
670	3340	1
670	3703	1
671	25861	1
671	55128	1
672	2099	1
672	25878	1
672	36188	1
672	43415	1
672	51885	1
672	54992	1
672	56869	1
673	3065	1
673	3588	1
673	20915	1
673	45925	1
673	52807	1
674	1610	1
674	21534	1
674	53427	1
675	1644	1
675	25880	1
675	55353	1
676	12280	1
676	13286	1
676	13835	2
676	36358	1
676	36466	1
676	45411	1
676	54190	1
676	55193	1
676	57411	1
677	28608	1
678	4569	1
678	8410	1
678	9220	1
678	38020	1
678	38769	1
678	43111	1
678	57534	1
678	58198	1
679	3421	1
679	22306	1
679	34783	1
680	11958	1
680	58101	1
681	1893	1
681	2353	1
682	22447	1
682	36047	1
682	55772	1
683	1805	1
683	44521	1
683	51062	1
684	21951	1
684	35324	1
685	36710	1
685	41743	1
686	50659	1
686	57686	1
687	53	1
687	92	1
687	268	1
687	357	1
687	560	1
687	796	1
687	960	1
687	1346	1
687	1821	1
687	2057	1
687	2217	1
687	3656	1
687	3782	1
687	3896	1
687	4094	1
687	4150	1
687	4904	1
687	4960	1
687	5139	1
687	5796	1
687	5930	1
687	6224	1
687	6349	1
687	6698	1
687	7109	1
687	7719	1
687	7895	3
687	8128	1
687	8163	1
687	8191	1
687	8203	1
687	8392	1
687	8886	1
687	8893	1
687	9125	1
687	9862	1
687	10155	1
687	10353	1
687	10486	1
687	10654	1
687	10689	1
687	10787	1
687	10890	1
687	10961	1
687	11218	1
687	11822	1
687	11877	1
687	11936	1
687	12360	1
687	12570	1
687	12685	1
687	13794	1
687	14024	1
687	14085	1
687	14120	1
687	14494	1
687	15176	1
687	15322	1
687	15571	1
687	15619	1
687	15814	1
687	15967	1
687	16154	1
687	16252	1
687	16346	1
687	16640	1
687	16850	1
687	16944	1
687	16991	1
687	17274	1
687	17323	1
687	17338	1
687	17592	1
687	17758	1
687	17818	1
687	18464	1
687	18652	1
687	18719	1
687	19105	1
687	19308	1
687	19347	1
687	19480	1
687	19652	1
687	19865	1
687	20023	1
687	20177	1
687	20517	1
687	20568	1
687	20767	1
687	21143	1
687	21148	1
687	21295	1
687	21420	1
687	21423	1
687	21499	1
687	21513	1
687	22060	1
687	22281	1
687	22306	2
687	22332	1
687	22443	1
687	22628	1
687	23533	1
687	23788	1
687	23909	1
687	24282	1
687	24298	1
687	24854	1
687	24966	1
687	25137	1
687	25451	1
687	25716	1
687	25722	1
687	25967	1
687	26098	2
687	26108	1
687	26132	1
687	26380	3
687	26489	1
687	26527	1
687	26795	1
687	27312	1
687	27612	1
687	27703	1
687	27907	1
687	27947	1
687	27951	1
687	28103	1
687	28289	1
687	28370	1
687	28395	1
687	28454	1
687	28703	1
687	28725	1
687	29019	1
687	29075	1
687	29290	1
687	29439	1
687	29721	1
687	29741	1
687	29777	1
687	29801	1
687	30140	1
687	30849	1
687	30851	1
687	30870	1
687	31041	1
687	31374	1
687	31491	1
687	31493	1
687	31516	1
687	31549	1
687	31568	1
687	31574	1
687	31738	1
687	31829	1
687	31846	1
687	32091	1
687	32209	1
687	32230	1
687	32444	4
687	32565	1
687	32583	1
687	32643	1
687	33040	1
687	33061	1
687	33144	1
687	33167	1
687	33193	1
687	33218	1
687	33453	1
687	33454	1
687	33730	1
687	34248	1
687	34259	1
687	34279	1
687	34356	1
687	34422	1
687	34477	1
687	34561	1
687	34685	1
687	34711	1
687	34796	1
687	34895	1
687	34900	1
687	35122	1
687	35129	1
687	35217	1
687	35329	1
687	35398	1
687	35586	1
687	35839	1
687	35910	1
687	35987	1
687	36001	1
687	36008	1
687	36294	3
687	36326	1
687	36419	1
687	36918	1
687	36921	1
687	36998	1
687	37019	1
687	37055	1
687	37093	1
687	37169	1
687	37207	1
687	37247	1
687	37332	1
687	37530	1
687	37643	1
687	37845	1
687	38543	1
687	38565	1
687	38599	1
687	38721	1
687	38861	1
687	38889	1
687	39206	1
687	39572	1
687	39759	1
687	39908	1
687	40185	1
687	40546	1
687	40726	1
687	40754	1
687	40769	1
687	40837	1
687	41041	1
687	41119	1
687	41138	1
687	41352	1
687	41518	1
687	41685	1
687	41849	1
687	41921	1
687	41957	1
687	42020	1
687	42127	1
687	42147	1
687	42596	1
687	42808	1
687	42873	1
687	42875	1
687	43007	1
687	43150	1
687	43212	1
687	43240	1
687	43247	1
687	43268	1
687	43740	1
687	43779	1
687	44528	1
687	44624	1
687	45411	1
687	45433	1
687	45678	1
687	46250	1
687	46460	1
687	46555	1
687	46830	1
687	47015	1
687	47074	1
687	47157	1
687	47202	1
687	47253	1
687	47379	1
687	47422	1
687	47597	1
687	48074	1
687	48083	1
687	48243	1
687	48251	1
687	48271	1
687	48400	1
687	48605	1
687	48628	1
687	48794	1
687	48912	1
687	49466	1
687	49471	1
687	49618	1
687	49891	1
687	50171	1
687	50331	1
687	50362	1
687	50513	1
687	50566	1
687	50686	1
687	50708	1
687	50711	1
687	50731	1
687	50895	2
687	51080	1
687	51256	1
687	51352	1
687	51392	1
687	51443	1
687	51518	1
687	51525	1
687	51572	1
687	51701	1
687	51803	1
687	52030	2
687	52071	1
687	52223	1
687	52251	1
687	52401	1
687	52632	1
687	52641	1
687	52908	1
687	52959	1
687	53020	2
687	53036	1
687	53047	1
687	53098	1
687	53141	1
687	53381	1
687	53427	2
687	53729	1
687	53781	1
687	53940	1
687	54035	1
687	54441	1
687	54667	1
687	54670	1
687	54813	2
687	54992	1
687	55068	1
687	55180	1
687	55200	1
687	55201	1
687	55241	1
687	55302	2
687	55311	1
687	55353	1
687	55502	1
687	55544	1
687	55613	1
687	55857	1
687	55929	1
687	55991	1
687	56004	1
687	56038	1
687	56083	1
687	56170	1
687	56190	1
687	56225	1
687	56236	1
687	56406	1
687	56834	1
687	56835	1
687	56871	2
687	56950	2
687	57076	1
687	57114	3
687	57158	1
687	57159	1
687	57172	1
687	57181	1
687	57212	1
687	57239	1
687	57252	2
687	57313	1
687	57349	3
687	57398	1
687	57411	1
687	57475	1
687	57482	1
687	57572	1
687	57584	1
687	57659	1
687	57727	1
687	57779	1
687	57829	1
687	57838	1
687	57852	1
687	57897	1
687	58009	1
687	58064	1
687	58163	1
687	58202	1
687	58207	1
688	2169	1
688	2353	1
689	2165	1
689	50834	1
690	2261	1
690	34456	1
690	35151	1
690	48020	1
690	54274	1
690	56871	1
691	3445	1
691	57921	1
692	2075	1
692	5863	1
692	27814	1
692	57802	1
693	26060	1
693	52351	1
694	3331	1
694	47338	1
695	1629	1
695	5638	1
695	18006	1
695	22306	1
695	30640	1
695	33706	1
695	42381	1
695	45181	1
696	19331	1
696	35914	1
697	3464	1
697	11256	1
697	21447	1
697	34097	1
697	36474	1
697	42327	1
697	57918	1
697	58017	1
698	2057	1
698	2307	1
698	39601	1
698	50708	1
699	6870	1
699	49889	1
699	55916	1
699	57430	1
699	57686	1
699	58205	1
700	812	1
700	1644	1
700	36082	1
700	45255	1
700	48143	1
700	51293	1
701	21063	1
701	28008	1
701	44904	1
702	650	1
702	4079	1
702	8393	1
702	11414	1
702	21335	1
702	24092	1
702	24654	1
702	24683	1
