277	23448	1
277	23603	1
277	23661	1
277	23693	1
277	23762	1
277	23857	1
278	11467	1
278	16581	1
279	616	1
279	18570	1
279	23651	1
280	15005	1
280	15492	1
281	7308	1
281	8273	1
281	9777	1
281	22216	1
282	722	1
282	967	1
282	1025	1
282	2479	1
282	7306	1
282	8007	1
282	9881	1
282	10868	1
282	18337	1
282	21005	1
283	542	1
284	670	1
284	9657	1
285	8889	1
285	22200	1
286	1010	1
286	8763	1
286	11157	1
287	747	1
287	1183	1
288	913	1
288	1071	1
288	1213	1
288	2194	1
288	7166	1
288	8037	1
288	14047	1
288	16633	1
288	17179	1
288	17185	1
288	18140	1
288	18382	1
288	18930	1
288	21119	1
288	21814	1
288	21985	1
288	22205	1
288	23248	1
289	225	1
289	19027	1
290	19342	1
290	19790	1
291	131	1
291	2343	1
291	3519	1
291	3861	1
291	5013	1
291	5036	1
291	5135	1
291	5322	1
291	5354	1
291	5401	1
291	5560	1
291	5573	1
291	5637	1
291	5708	1
291	5735	2
291	5811	1
291	5872	1
291	5931	1
291	5941	1
291	5951	1
291	5980	1
291	6144	1
291	6151	1
291	6346	1
291	6411	1
291	6431	1
291	6460	1
291	6466	1
291	6628	1
291	6646	1
291	6669	1
291	6709	1
291	6952	1
291	7005	1
291	7015	1
291	8504	1
291	9063	1
291	10013	1
291	10899	1
291	11148	1
291	11346	1
291	11361	1
291	11381	1
291	11533	1
291	12184	1
291	14362	1
291	14400	1
291	14446	1
291	15111	1
291	15307	1
291	15349	1
291	15702	1
291	16009	1
291	16229	2
291	16243	1
291	16264	1
291	16278	1
291	16286	1
291	16330	1
291	16353	1
291	16810	1
291	16930	1
291	17501	1
291	17788	1
291	18283	1
291	18580	1
291	18602	2
291	18930	1
291	19131	1
291	19132	1
291	21069	1
291	21579	1
291	21785	1
291	22092	2
291	22123	1
291	23175	1
291	23370	1
291	23441	1
291	23648	1
291	23693	1
292	804	1
292	17376	1
292	23217	1
292	23322	1
293	542	1
293	653	1
294	17703	1
294	19585	1
295	403	1
295	587	1
295	17593	1
295	23243	1
296	12396	1
296	14158	1
296	14527	1
296	21139	1
296	22210	1
297	22996	1
297	23849	1
298	22864	1
298	23762	1
299	4331	1
299	14448	1
300	12583	1
300	13391	1
300	17886	1
300	17892	1
300	22111	1
301	395	1
301	693	1
301	18455	1
301	22489	1
301	23743	1
302	19086	1
302	20546	1
303	390	1
303	10796	1
303	16718	1
304	2054	1
304	9678	1
304	11162	1
304	18275	4
305	8354	1
305	10411	1
306	4648	1
306	11841	2
306	11844	1
306	11849	1
306	11850	1
306	11851	1
306	13816	1
306	16512	1
307	17371	1
307	22159	1
308	11619	1
308	12351	1
308	23328	1
309	20068	1
309	22452	1
310	781	1
310	21491	1
310	22864	1
310	23107	1
310	23346	1
311	10437	1
311	11612	1
311	22452	1
311	23063	1
312	804	1
312	18704	1
312	22472	1
313	21801	1
313	23741	1
313	23839	1
314	8366	1
314	11690	1
314	12472	1
314	18849	1
314	19472	1
314	21126	1
314	22776	1
314	23217	2
315	91	1
315	876	1
315	1096	1
315	7197	1
315	11041	1
315	12227	1
315	13741	1
315	14023	1
315	20502	1
315	23253	1
316	9808	1
316	22126	1
317	10394	1
318	357	1
318	721	1
318	7954	1
318	10013	1
318	11273	1
318	13465	1
318	13698	1
318	13849	1
318	13870	1
318	15665	1
318	17214	1
318	18110	1
318	20350	1
318	20795	1
318	21421	1
318	21943	1
318	21985	1
318	22336	1
318	23220	1
318	23631	1
319	607	1
319	1306	1
319	1561	1
319	9657	1
319	11388	1
319	11414	1
319	13974	1
319	14022	1
319	17082	1
319	17435	1
319	22410	1
320	7649	1
320	8086	1
320	8120	1
320	8173	1
320	8219	1
320	12362	1
320	15262	1
321	504	1
321	525	1
321	22201	1
321	22982	1
322	1543	1
322	13420	1
322	18807	1
322	19139	1
322	23440	1
323	701	1
323	18338	1
323	18819	1
324	4146	1
324	21679	1
325	674	1
326	9657	1
326	16661	1
327	734	1
327	18477	1
328	1120	1
328	23648	2
329	2717	1
329	20537	2
329	22092	1
329	22111	1
329	22864	1
329	23765	1
330	18124	1
330	19075	1
331	7346	1
331	18726	1
332	680	1
332	739	1
332	865	1
332	9081	1
332	13601	1
332	16249	1
332	17421	1
332	17921	1
332	18726	1
332	18865	1
332	19416	1
332	19718	1
332	20041	1
332	22165	1
332	22307	1
332	22685	1
332	22871	1
332	23236	1
332	23253	1
332	23441	1
333	23217	1
334	652	1
334	22326	1
335	383	1
335	18517	1
335	23391	1
336	272	1
336	12070	1
336	12393	1
336	23776	1
337	10013	1
337	11103	1
337	11967	1
337	12403	1
338	15839	1
338	17633	1
339	918	1
339	12068	1
340	18428	1
340	23106	1
341	1016	1
341	1183	1
341	20302	1
341	20459	1
341	23648	1
342	652	1
342	13994	1
342	22165	1
343	623	1
343	13724	1
343	20459	1
343	23559	1
344	8141	1
344	18433	1
345	15121	1
345	21105	1
345	22688	1
346	1650	1
346	22221	1
347	1278	1
347	1712	1
347	9214	1
347	9221	1
347	20588	1
348	777	1
348	11503	1
348	22879	1
349	754	1
349	8046	1
349	13068	1
349	14841	1
349	23125	1
349	23317	1
350	840	1
350	16483	1
350	17361	1
350	18930	1
350	18931	1
350	21489	1
351	735	1
351	12390	1
352	1660	1
352	8309	1
352	13322	1
352	18996	1
352	20041	1
352	20110	1
352	21334	1
352	23217	1
353	3138	1
353	7238	1
353	8252	1
353	9047	1
353	15824	1
353	17774	1
353	20557	1
354	22158	1
354	23244	1
355	294	1
355	17767	1
355	22016	1
356	361	1
356	440	1
356	633	1
356	668	1
356	674	1
356	7209	1
356	8364	1
356	8456	1
356	11372	1
356	12346	1
356	13111	1
356	17100	1
356	17212	1
356	17836	1
356	18580	1
356	19085	1
356	19458	1
356	20044	1
356	20093	1
356	20209	1
356	20254	1
356	20473	1
356	21101	1
356	21103	1
356	21114	1
356	21244	1
356	21799	1
356	22111	1
356	22201	1
356	22532	1
356	22687	1
356	22727	1
357	19606	1
357	22716	1
358	18051	1
358	18347	1
359	520	1
359	768	1
359	1230	1
359	1422	1
359	2531	1
359	7993	1
359	9654	1
359	11085	1
359	11554	1
359	11574	1
359	12608	1
359	12737	1
359	13794	1
359	14300	1
359	14557	1
359	14705	1
359	15078	1
359	15086	1
359	16480	1
359	16499	1
359	18939	1
359	19720	1
359	20011	1
359	20051	1
359	20639	1
359	21986	1
359	22057	1
359	22747	1
359	22829	1
359	22933	1
359	23396	1
359	23515	1
359	23750	1
359	23849	1
360	680	1
360	16015	1
360	20202	1
360	20216	1
361	7216	1
361	8202	1
361	23107	1
362	1443	1
362	9223	1
362	14022	1
362	15245	1
362	16406	1
362	21242	1
362	22727	1
362	22871	1
362	22942	1
363	9852	1
363	9857	1
364	12100	1
364	19857	1
365	19523	1
365	23402	1
365	23560	1
366	12865	1
366	15258	1
366	16560	1
366	23163	1
367	13260	1
367	16489	1
367	19834	1
367	19854	1
368	210	1
368	1050	1
368	10557	1
368	10796	1
368	11055	1
368	11543	1
368	12231	1
368	14127	1
368	14166	1
368	15706	1
368	15745	1
368	17421	1
368	18472	1
368	21985	1
368	22238	1
368	23155	1
368	23706	1
369	596	1
369	19665	1
370	267	1
370	1406	1
370	13218	1
370	16883	1
370	18930	1
370	18992	1
370	19070	1
370	19644	1
370	20294	1
370	20837	1
370	22399	1
370	23125	1
371	8046	1
371	8196	1
371	10562	1
372	371	1
372	8024	1
372	12441	1
373	13893	1
373	18260	1
373	20537	1
373	23322	1
374	7222	1
375	11667	1
375	19097	1
376	12490	1
376	23662	1
377	21111	1
377	23119	1
378	7208	1
379	7343	1
379	10220	1
379	15749	1
379	19608	1
379	22238	1
380	9803	1
380	11675	1
380	20632	1
381	143	1
381	646	1
381	10965	1
381	20077	1
382	11913	1
382	23328	1
383	331	1
383	733	1
383	8054	1
383	8319	1
383	11010	1
383	13855	1
383	17421	1
383	18136	1
383	21544	1
383	22923	1
384	9337	1
384	10317	1
384	22276	1
385	1203	1
385	7222	1
385	23441	1
386	10557	1
386	15826	1
386	16456	1
387	14602	1
387	21015	1
388	791	1
388	12534	1
388	20093	1
389	326	1
389	540	1
389	15049	1
389	18726	1
390	18161	1
390	23827	1
391	10284	1
391	20397	1
392	452	1
392	19205	1
393	281	1
393	693	1
393	9030	1
393	14970	1
393	19311	1
393	21883	1
393	21975	1
393	22864	1
393	22933	1
393	23217	1
394	1363	1
394	8140	1
394	14365	1
394	15739	1
395	16543	1
395	16544	1
395	22435	1
396	18372	1
396	18433	1
396	18468	1
397	1271	1
397	11646	1
397	12414	1
397	12583	1
397	14301	1
397	14900	1
397	16487	1
397	17245	1
397	17282	1
397	18602	1
397	19601	1
397	22147	1
397	22473	1
398	8080	1
398	14707	1
398	20195	1
399	290	1
399	643	1
399	878	1
399	1662	1
399	1754	1
399	2820	1
399	8319	1
399	9030	1
399	9050	1
399	10711	1
399	16021	1
399	21531	1
399	22042	1
399	23618	1
400	11626	1
400	23807	1
401	1177	1
401	8319	1
401	9897	1
401	15183	1
401	20056	1
402	13761	1
402	19618	1
402	21187	1
403	788	1
403	20588	1
403	23135	1
404	369	1
404	727	1
404	766	1
404	937	1
404	13843	1
404	14079	1
404	15929	1
404	19328	1
404	21087	1
405	7493	1
405	10317	1
406	19345	1
406	22399	1
407	17958	1
408	1044	1
408	1082	1
408	1229	1
408	1332	1
408	1946	1
408	7179	1
408	7300	1
408	7852	1
408	7993	1
408	7997	1
408	8402	1
408	8730	1
408	8754	1
408	9392	1
408	9768	1
408	9843	1
408	9874	2
408	10092	1
408	10278	1
408	10385	1
408	10711	1
408	10875	1
408	11675	1
408	11809	2
408	12472	1
408	12583	1
408	12586	1
408	12990	1
408	13635	1
408	13893	1
408	14300	1
408	15112	1
408	15283	1
408	15702	1
408	15902	1
408	15946	1
408	16784	1
408	17106	1
408	17498	1
408	17544	1
408	17822	1
408	18703	1
408	18841	1
408	19054	1
408	19836	1
408	19871	1
408	20011	1
408	20031	1
408	20099	1
408	20526	1
408	21280	1
408	21772	1
408	21941	1
408	21985	2
408	22964	1
408	22970	1
408	23058	1
408	23262	1
408	23322	3
408	23582	1
409	541	1
409	726	1
409	998	1
409	1125	1
409	1228	1
409	1690	1
409	1696	1
409	1749	1
409	1765	1
409	1794	1
409	2519	1
409	2947	1
409	3349	1
409	3508	1
409	6035	1
409	7431	1
409	7639	1
409	8346	1
409	8372	1
409	9651	1
409	10013	1
409	11405	1
409	11741	1
409	11983	1
409	12515	1
409	12937	1
409	13257	1
409	13482	1
409	14071	1
409	15121	4
409	15179	1
409	15209	1
409	15552	1
409	16416	1
409	16643	1
409	17212	1
409	17384	1
409	17884	1
409	17922	3
409	18406	1
409	18455	1
409	18739	1
409	19063	1
409	19858	1
409	20086	1
409	20093	1
409	20264	1
409	20548	1
409	20551	1
409	21175	1
409	21316	1
409	22045	1
409	22138	1
409	22245	1
409	22490	1
409	22739	1
409	22763	1
409	22879	1
409	22982	1
409	23038	1
409	23208	1
409	23255	1
409	23368	1
409	23396	1
409	23441	2
409	23762	1
409	23790	1
410	2049	1
410	10322	1
410	13745	1
410	20357	1
410	23061	1
411	19985	1
411	19994	1
412	3226	1
412	13073	1
412	15256	1
412	20250	1
412	22919	1
413	797	1
413	11170	1
413	20191	1
414	14296	1
414	14960	1
414	17212	1
414	18209	1
414	23217	1
415	21724	1
415	23135	1
416	3025	1
416	3434	1
416	8319	1
416	20691	1
416	20959	1
416	21453	1
416	23872	1
417	17593	1
417	22270	1
418	20046	1
418	21943	1
418	23051	1
419	11545	1
419	23217	1
420	12686	1
420	23322	1
421	7661	1
421	22864	1
422	13125	1
422	14238	1
422	18739	1
422	20585	1
422	22813	1
423	15236	1
423	22082	1
423	23145	1
424	88	1
424	192	1
424	2072	1
424	2297	1
424	4600	1
424	4647	1
424	8931	1
424	9789	1
424	11987	1
424	15284	1
424	18587	1
424	22062	1
425	14769	1
425	19389	1
426	11961	1
427	10875	1
427	17597	1
428	10013	1
428	15423	1
429	13550	1
430	1612	1
430	1737	1
430	19438	1
431	1302	1
431	3731	1
431	15956	1
431	17625	1
431	23217	1
431	23654	1
432	9870	1
432	22463	1
433	540	1
433	22473	1
434	511	1
434	12547	1
435	17982	1
435	19703	1
435	22783	1
436	9223	1
436	17527	1
436	23441	1
437	268	1
437	745	1
437	1207	1
437	2238	1
437	2945	1
437	3235	1
437	3978	1
437	7268	1
437	7282	1
437	7366	1
437	8110	1
437	8575	1
437	9002	1
437	9167	1
437	9232	1
437	9731	1
437	9816	1
437	10835	1
437	10947	1
437	11163	1
437	11224	1
437	11253	1
437	11420	1
437	11445	1
437	11908	1
437	13632	1
437	13701	1
437	14350	1
437	14406	1
437	15537	1
437	16342	1
437	16372	1
437	16661	1
437	16897	1
437	17172	1
437	17282	1
437	17321	1
437	17735	1
437	17788	1
437	18110	1
437	18479	1
437	18726	1
437	18790	1
437	18931	1
437	19576	1
437	19592	1
437	20014	1
437	20290	1
437	20478	1
437	21985	1
437	22092	1
437	22364	1
437	22611	2
437	22663	1
437	22879	1
437	23153	1
437	23314	1
437	23859	1
438	358	1
438	672	1
438	720	1
438	893	1
438	1468	1
438	9629	1
438	12005	1
438	13277	1
438	13893	1
438	18155	1
438	21147	1
438	21333	1
439	952	1
439	6628	1
439	19412	1
439	19434	5
439	20459	1
439	21216	1
439	21815	1
439	22403	1
440	144	1
440	13068	1
441	1624	1
442	21335	1
442	23368	1
443	502	1
443	22249	1
444	7567	1
444	7921	1
444	10168	1
444	11724	1
444	11902	1
444	12453	1
444	16913	1
444	18880	1
444	22982	1
445	10013	1
445	10743	1
445	16772	1
445	18851	1
446	13996	1
446	23880	1
447	987	1
447	17823	1
448	3000	1
448	3519	1
448	5395	1
448	5858	1
448	10494	1
448	10718	1
448	13072	1
448	17359	1
448	22452	1
448	22864	1
449	481	1
449	1244	1
449	7140	1
449	9030	1
449	10013	1
449	14451	1
449	14916	1
449	15166	1
449	15629	1
449	16211	1
449	17663	1
449	19899	1
449	20214	1
449	20307	1
449	22158	1
449	22559	1
449	22730	1
449	23823	1
450	8365	1
450	12891	1
450	16872	1
450	20548	1
450	22307	1
450	22453	1
451	381	1
451	22258	1
452	3024	1
452	9212	1
452	14500	1
452	19607	1
452	21538	1
452	23314	1
452	23655	1
453	8024	1
453	12621	1
454	120	1
454	9010	1
454	9874	3
454	9975	1
454	10013	4
454	10092	1
454	10093	1
454	10163	1
454	10341	1
454	10360	1
454	10612	1
454	10663	2
454	10745	1
454	12583	1
454	13044	1
454	13750	1
454	22800	1
454	22850	1
454	22879	1
454	23740	1
455	13096	1
455	14126	1
455	18729	1
455	20406	1
456	19065	1
456	22238	1
457	758	1
457	1134	1
457	2910	1
457	15364	1
457	16498	1
458	854	1
458	9316	1
458	9756	1
458	13115	1
458	14117	1
458	15745	1
458	19561	1
458	22754	1
458	23329	1
459	143	1
459	538	1
459	585	1
459	8622	1
459	9684	1
459	11361	1
459	12583	1
459	13089	1
459	13730	1
459	15480	1
459	20522	1
459	20992	1
459	21916	1
459	22933	1
459	23600	1
460	8059	1
460	14046	1
460	17327	1
460	17892	1
460	21316	1
461	13116	1
461	15927	1
461	18896	1
462	1528	1
462	7523	1
462	19136	1
463	2842	1
463	3623	1
463	9852	1
463	10877	1
463	11967	1
463	16612	1
463	17163	1
463	21514	1
464	251	1
464	551	1
464	575	1
464	795	1
464	935	1
464	5125	1
464	7196	1
464	12384	1
464	12891	1
464	14726	1
464	15245	1
464	15573	1
464	17273	1
464	17888	1
464	18032	1
464	18575	1
464	18930	1
464	19048	1
464	19080	1
464	20335	1
464	20537	1
464	21350	1
464	22201	1
464	22864	1
464	23063	1
464	23220	1
464	23810	1
464	23857	1
465	14429	1
465	17601	1
466	16477	1
466	16847	1
466	23607	1
467	1253	1
467	1264	1
467	13745	1
467	15894	1
467	16164	1
467	19321	1
467	19426	1
467	19520	1
467	22166	1
467	22982	1
468	8086	2
468	8124	1
468	8201	1
468	8203	1
468	8207	1
468	8239	1
468	8252	1
468	23145	1
468	23807	1
469	3196	1
469	20588	1
470	510	1
470	2160	1
470	4131	1
470	8274	1
470	9859	1
470	19529	1
470	20304	1
470	21985	1
471	697	1
471	6314	1
471	22694	1
472	8169	1
472	8177	1
472	8184	1
472	9874	1
472	10742	1
472	16812	1
472	22009	1
473	9409	1
473	16931	1
473	19765	1
473	23441	1
474	444	1
474	8157	1
474	8946	1
474	9874	1
474	11445	1
474	12583	1
474	12990	1
474	13366	1
474	13831	1
474	19595	1
474	22092	1
474	22201	1
474	22238	1
474	22452	1
475	278	1
475	7169	1
475	22399	1
475	22627	1
475	22992	1
476	3708	1
476	9548	1
476	9550	1
476	9611	1
476	9874	4
476	10006	1
476	10013	1
476	10074	1
476	10100	1
476	10129	1
476	10254	1
476	10257	1
476	10291	1
476	10317	1
476	10323	1
476	10470	1
476	10567	1
476	10663	1
476	10720	1
476	12128	1
476	13537	1
476	13631	1
476	13745	1
476	14548	1
477	641	1
477	7206	1
477	20624	1
478	13490	1
478	14928	1
479	11388	1
479	18137	1
480	8319	1
480	12583	1
480	22158	1
480	23026	1
480	23110	1
481	1960	1
481	3874	1
481	12252	1
481	12766	1
481	18350	1
482	3102	1
482	5162	1
482	16446	1
483	681	1
483	8704	1
484	16830	1
484	23217	1
485	13257	1
485	13874	1
485	19367	1
485	22864	1
485	23603	1
486	9679	1
486	12819	1
487	2860	1
487	18135	1
488	9298	1
488	9874	1
488	12206	1
488	15269	1
488	18602	1
489	1869	1
489	7161	1
489	8370	1
489	13231	1
489	17782	1
489	22207	1
490	311	1
490	762	1
490	1942	1
490	2736	1
490	2789	1
490	3051	1
490	3508	1
490	3519	1
490	4086	1
490	5156	1
490	5278	1
490	5980	1
490	6825	1
490	7116	1
490	7857	1
490	9011	1
490	9260	1
490	11154	1
490	11253	1
490	12127	1
490	12167	1
490	14448	1
490	14741	1
490	15772	1
490	15873	1
490	16331	1
490	17601	1
490	17828	1
490	18229	1
490	18485	1
490	19119	1
490	19781	1
490	20028	1
490	20518	1
490	21183	1
490	21240	1
490	21408	1
490	21489	1
490	21713	1
490	22023	1
490	22090	1
490	22163	1
490	22549	1
490	22556	1
490	22956	1
490	23322	2
490	23846	1
491	1181	1
491	1580	1
491	7717	1
491	7754	1
491	10742	1
491	15836	1
491	16198	1
491	19518	1
491	20107	1
491	20552	1
491	23605	1
492	1183	1
492	11476	1
492	17982	1
492	18150	1
492	19435	1
493	18073	1
493	23251	1
494	546	1
494	8383	1
494	15300	1
494	15840	1
494	23217	1
495	17361	1
495	21144	1
496	10092	1
496	12576	1
496	14324	1
496	14587	1
496	15170	1
496	16426	1
496	16655	1
496	17094	1
496	18209	1
496	20382	1
496	21320	1
496	22108	1
496	22922	1
496	23045	1
496	23573	1
497	17421	1
497	17448	1
498	14823	1
498	19680	1
498	22923	1
498	23678	1
499	15899	1
499	19202	1
500	618	1
500	8766	1
500	23348	1
500	23441	1
501	702	1
501	15470	1
502	7802	1
502	14612	1
503	5909	1
503	11768	1
503	21051	1
503	23391	1
504	1530	1
504	11918	1
504	13984	1
504	22337	1
505	7987	1
505	12065	1
505	16784	1
506	7161	1
507	1093	1
507	2697	1
507	7455	1
507	15349	1
507	17175	1
507	17848	1
507	22419	1
508	8190	1
508	9841	1
509	8319	1
509	9030	1
509	13094	1
509	20145	1
510	3454	1
510	7327	1
510	8799	1
510	10959	1
510	11826	1
510	15118	1
510	19416	1
510	19879	1
510	23785	1
511	10203	1
511	14005	1
511	22209	1
511	23603	1
512	13130	1
512	13602	1
512	14653	1
512	15851	1
512	20635	1
512	21985	1
513	353	1
513	1000	1
513	10013	1
513	10663	1
513	12515	1
513	16728	1
513	20012	1
513	22441	1
514	1590	1
515	5528	1
515	20512	1
515	22069	1
516	380	1
516	7661	1
516	14958	1
517	23648	1
518	7691	1
518	11208	1
519	1862	1
519	3043	1
519	7959	1
519	10620	1
519	13499	1
520	2046	1
520	2209	1
520	7974	1
521	1140	1
521	21138	1
522	1436	1
522	1843	1
523	7794	1
523	10880	1
523	17904	1
523	17908	1
523	21323	1
523	21489	1
524	887	1
524	2581	1
524	7878	1
524	10813	1
524	13107	1
524	13890	1
524	14722	1
524	15276	1
524	15745	1
524	17356	1
524	18024	1
524	19097	1
524	20975	1
524	21512	1
524	21985	1
524	22092	1
524	22521	1
524	23015	1
524	23417	1
525	11615	1
525	15831	1
525	16123	1
525	18726	1
526	1938	1
526	21546	1
527	18523	1
527	20781	1
527	23217	1
528	10844	1
528	12583	1
529	8319	1
529	12074	1
530	2900	1
530	12583	1
530	16713	1
530	17356	1
530	23217	1
530	23322	1
531	19718	1
531	23550	1
532	1072	1
532	14149	1
532	22399	1
532	23648	1
533	1050	1
533	1480	1
533	7202	1
533	14438	1
533	14954	1
533	17496	1
533	17671	1
533	19375	1
533	19576	1
533	22305	1
533	23708	1
534	432	1
534	1075	1
534	8319	1
534	9319	1
534	9604	1
534	10019	1
534	11117	1
534	12526	1
534	14957	1
534	15028	1
534	15805	1
534	18140	1
534	18235	1
534	18387	1
534	19027	1
534	19388	1
534	19648	1
534	19706	1
534	20183	1
534	20459	1
534	22452	1
534	22765	1
534	22776	1
534	23226	1
534	23648	1
535	1826	1
535	7142	1
535	17118	1
536	1162	1
536	8187	1
537	1699	1
537	3537	1
537	9147	1
537	14264	1
537	21916	1
537	23849	1
538	19976	1
538	20605	1
539	2339	1
539	17794	1
540	1941	1
540	6496	1
541	913	1
541	1789	1
541	4260	1
541	7687	1
541	9054	1
541	9436	1
541	9907	1
541	9979	1
541	13824	1
541	16216	1
541	17877	1
541	19123	1
542	13545	1
542	17118	1
543	1119	1
543	14589	1
544	1355	1
544	14448	1
545	651	1
545	1026	1
545	10663	1
545	11079	1
545	11374	1
545	12212	1
545	12942	1
545	13810	1
545	13978	1
545	18476	1
545	19526	1
545	20537	1
546	12318	1
546	16138	1
547	22298	1
547	23618	1
548	16207	1
548	18753	1
548	19800	1
548	22707	1
548	23217	1
549	260	1
549	11347	1
550	16206	1
550	22298	1
551	10958	1
551	12071	1
551	13438	1
551	14347	1
551	14862	1
551	15236	1
551	17598	1
551	19682	1
551	22708	1
551	23115	1
551	23175	1
552	12884	1
552	23515	1
553	2241	1
553	18315	1
553	23762	1
554	1242	1
554	9771	1
554	14907	1
554	22686	1
555	7068	1
555	20171	1
555	20183	1
556	16206	1
557	151	1
557	17594	1
558	783	1
558	22752	1
559	14347	1
559	21489	1
560	16500	1
560	23372	1
561	12763	1
561	16243	1
562	2738	1
562	18666	1
562	21767	1
563	153	1
563	342	1
563	827	1
563	835	1
563	856	1
563	861	1
563	938	1
563	1053	1
563	1076	1
563	1317	1
563	1363	1
563	1382	1
563	1412	1
563	1437	1
563	1503	1
563	1527	1
563	1553	1
563	1726	1
563	2118	1
563	2557	1
563	2809	1
563	5606	1
563	7237	1
563	7314	1
563	8319	1
563	8820	1
563	9256	1
563	9343	1
563	9472	1
563	9850	1
563	11055	1
563	11392	1
563	11609	1
563	11764	1
563	11766	1
563	11810	1
563	11967	1
563	12038	1
563	12280	1
563	12583	1
563	13194	1
563	13631	1
563	13771	1
563	14138	1
563	14639	1
563	15204	1
563	15819	1
563	15990	1
563	16008	1
563	16726	1
563	16868	1
563	17227	1
563	17671	1
563	17922	1
563	17959	1
563	18115	1
563	18457	1
563	18477	1
563	18726	1
563	18838	1
563	19391	1
563	19530	1
563	20061	1
563	20205	1
563	20296	1
563	20459	1
563	20829	1
563	20889	1
563	20923	1
563	21043	1
563	21102	1
563	21124	1
563	21316	1
563	21816	1
563	22015	1
563	22033	1
563	22081	1
563	22303	1
563	22604	1
563	22623	1
563	22776	2
563	22982	1
563	23230	1
563	23322	1
563	23400	1
563	23447	1
563	23468	1
563	23534	1
563	23603	1
563	23648	1
563	23650	1
563	23654	2
563	23669	1
563	23671	1
564	21356	1
564	22628	1
565	9664	1
565	21168	1
566	3097	1
566	4347	1
566	16998	1
566	23814	1
567	346	1
567	810	1
567	1222	1
567	1475	1
567	1538	1
567	1570	1
567	1958	1
567	2678	1
567	2767	1
567	7157	1
567	7737	1
567	8195	1
567	8889	1
567	12376	1
567	12380	1
567	12383	1
567	12400	1
567	12421	1
567	13878	1
567	13901	1
567	14653	1
567	14980	1
567	16874	1
567	17273	1
567	17551	1
567	17829	1
567	18739	1
567	20011	1
567	20048	1
567	22106	1
567	22238	1
567	22278	1
567	22982	1
567	23377	1
567	23465	1
567	23700	1
568	9469	1
568	17892	1
568	18858	1
569	21085	1
569	22162	1
570	2576	1
570	3189	1
570	3603	1
570	3897	1
570	4104	1
570	4752	1
570	9843	1
570	12583	1
570	15368	1
570	17330	1
570	17471	1
570	20269	1
570	21072	1
570	21860	1
570	22776	1
571	17727	1
571	20430	1
572	11233	1
572	15831	1
573	1151	1
573	1173	1
573	11774	1
573	14177	1
573	18284	1
574	2285	1
574	11289	1
574	16404	1
574	17316	1
574	19542	1
574	20677	1
574	23645	1
575	3550	1
575	4895	1
575	4966	1
575	8395	1
575	8942	1
575	8992	1
575	21349	1
575	21911	1
575	22007	1
575	23196	1
576	17823	1
577	563	1
577	14290	1
577	23234	1
578	594	1
578	1114	1
578	1804	1
579	1060	1
579	2969	1
579	12583	1
579	13716	1
579	18134	1
580	1528	1
580	16856	1
580	23082	1
580	23591	1
581	987	1
581	1178	1
582	1043	1
582	9788	1
582	15362	1
583	9458	1
583	14734	1
583	18426	1
583	22655	1
584	1762	1
584	16360	1
584	22992	1
585	1685	1
585	6279	1
585	21570	1
586	850	1
586	23217	1
587	12583	1
587	17853	1
587	20616	1
588	18216	1
588	20434	1
589	266	1
589	819	1
589	1013	1
589	1467	1
589	1785	1
589	1836	1
589	1852	1
589	1964	1
589	2103	1
589	2392	1
589	2468	1
589	2840	1
589	2931	1
589	2958	1
589	3043	1
589	3519	1
589	3603	1
589	3618	1
589	3855	1
589	4096	1
589	4121	1
589	4128	1
589	4609	1
589	5120	1
589	5335	1
589	5535	1
589	5586	1
589	5685	1
589	5963	1
589	6817	1
589	6848	1
589	7120	1
589	7138	1
589	7289	1
589	7397	1
589	7456	1
589	7927	1
589	7987	1
589	8152	1
589	8456	1
589	8775	1
589	8940	1
589	9011	1
589	9362	1
589	9392	1
589	9440	1
589	9619	1
589	9631	1
589	9719	1
589	9742	1
589	9768	1
589	9780	1
589	9817	1
589	9853	1
589	9874	2
589	9881	1
589	9903	1
589	10013	2
589	10135	1
589	10317	1
589	10401	1
589	10409	1
589	10444	1
589	10781	1
589	10788	1
589	10860	1
589	10889	1
589	10890	1
589	10930	1
589	11195	1
589	11555	1
589	11565	1
589	12162	1
589	12326	1
589	12554	1
589	12583	3
589	12645	1
589	12831	1
589	12928	1
589	12942	1
589	13078	1
589	13202	1
589	13289	1
589	13420	1
589	13484	1
589	13488	1
589	13498	1
589	13503	1
589	13563	1
589	13576	1
589	13790	1
589	13982	1
589	14001	1
589	14032	1
589	14058	1
589	14065	1
589	14067	1
589	14088	1
589	14347	1
589	14600	1
589	14612	1
589	14748	1
589	14807	1
589	14927	1
589	15057	1
589	15395	1
589	15430	1
589	15505	1
589	15728	1
589	15786	1
589	16454	1
589	16593	1
589	16599	1
589	16689	1
589	16747	1
589	16894	1
589	16966	1
589	16995	1
589	17061	1
589	17212	1
589	17249	1
589	17291	1
589	17400	1
589	17422	1
589	17745	1
589	17833	1
589	17858	1
589	18439	1
589	18479	1
589	18735	1
589	18828	1
589	18964	1
589	19027	1
589	19090	1
589	19113	1
589	19178	1
589	19344	1
589	19367	1
589	19447	1
589	19520	2
589	19727	1
589	19834	1
589	20330	1
589	20422	1
589	20462	1
589	20537	1
589	20628	1
589	20743	2
589	20830	1
589	21078	1
589	21438	1
589	21638	1
589	22066	1
589	22092	1
589	22105	1
589	22157	1
589	22196	1
589	22238	1
